article_id,dominant_narrative,sub_narratives,ground_truth,text
PT_42.txt,URW: Discrediting Ukraine,none,"Dmitry Kuleba, primeiro ministro ucraniano, é citado pelo jornal Financial Times dizendo que está focado em conseguir o apoio da Índia (que possui acordos com a Rússia, nomeadamente no que respeita a fornecimento de armas), e de outros países, para a sua causa, em relação ao conflito na Ucrânia.
","Aflita por apoios, Ucrânia vai à Índia e insta Nova Deli a repensar 'legado soviético com a Rússia'

Esta semana, o ministro dos Negócios Estrangeiros da Ucrânia, Dmitry Kuleba, deslocou-se a Nova Deli em busca de apoio da nação mais populosa do mundo, querendo aprofundar os laços com os países do Sul Global devido ao momento crítico da Ucrânia no campo de batalha.

Em entrevista ao Financial Times, o ministro dos Negócios Estrangeiros instou o Governo indiano a apoiar Kiev, afirmando que os laços estreitos entre a Índia e a Rússia assentam num ""legado soviético"".

A visita do chanceler é a primeira de um alto funcionário ucraniano à Índia desde que a operação russa na Ucrânia começou.

""A cooperação entre a Índia e a Rússia baseia-se em grande parte no legado soviético. Mas este não é o legado que será guardado durante séculos; é um legado que se está a evaporar"", afirmou.

Kuleba fez ainda uma provocação ao relacionar a amizade entre Moscovo e Pequim e o que supostamente a China representa para a Índia atualmente.

""A relação sino-russa deve merecer especial atenção para a Índia, à luz das suas prerrogativas de segurança nacional.""

Indo mais longe com os seus argumentos para convencer Nova Deli, Kuleba citou que quando o conflito terminar, a Ucrânia ""provavelmente tornar-se-á o maior estaleiro de construção do mundo e as empresas indianas são bem-vindas a participar na recuperação"".

Kiev procura agora ""restaurar o comércio"" com a Índia, disse o ministro, retomando as exportações de produtos agrícolas como o óleo de girassol e comprando ela própria mais produtos indianos: ""Estamos interessados em importar alguns dos artigos de maquinaria pesada que a Índia produz "", acrescentou.

A Ucrânia tem lutado para ganhar a simpatia da Índia e de muitos outros países do Sul Global. Estes Estados evitaram, na sua maioria, tomar partido num conflito que consideram ""ser da conta das nações ricas"" e cujo preço económico pagaram em perturbações comerciais e custos mais elevados, analisa a comunicação social.

Apesar das declarações de Kuleba sobre os laços entre Moscovo e Nova Deli estarem a ""evaporar-se"", a Rússia continua a ser o maior fornecedor de armas da Índia.

O Estado indiano tornou-se também um dos principais compradores de crude russo após a operação russa na Ucrânia, além disso, a Índia partilha com Moscovo (juntamente com a China e o Brasil) a fundação original dos BRICS.

Os meios de comunicação social recordam que, anteriormente, Kuleba afirmou que cada barril de crude russo comprado pela Índia continha ""uma boa porção de sangue ucraniano"". No entanto, Kiev tem procurado suavizar as relações com Nova Deli, à medida que tenta conquistar mais países para a sua causa, escreve o Financial Times.
"
PT_334.txt,CC: Downplaying climate change,CC: Downplaying climate change: Climate cycles are natural,"O autor do texto afirma que as tempestades em Porto Alegre não foram causadas pelas alterações climáticas, mas sim por uma 'variabilidade natural do clima'.
","Rio Grande do Sul terá sol entre nuvens este sábado

O sol aparece com nuvens no Rio Grande do Sul, mas diferentes pontos do Estado deverão ter momentos de maior nebulosidade ao longo deste sábado. Uma frente fria passa ao longo da costa e induz instabilidade no continente, o que deverá trazer chuva em várias regiões do país.

Prevê-se que as precipitações isoladas atinjam mais locais das metades Norte e Oeste. Será mais um dia sem o calor mais forte típico desta época do ano em grande parte do Estado, esperando-se um maior aquecimento em cidades do Noroeste e da Fronteira Oeste do Rio Grande do Sul.

O temporal de terça-feira

Os temporais são comuns no nosso Estado, não raras vezes são severos, como parte do nosso clima, com ou sem alterações climáticas. Há um século, o temporal arrasador passou por Porto Alegre em 5/12/1923. O porto foi destelhado, a cidade ficou às escuras depois de a rede elétrica ter sido devastada, houve muitos estragos e até derrocadas de cinemas e teatros. “O furacão da madrugada de ontem” foi a manchete do Correio do Povo no dia seguinte. Assim, os temporais violentos, embora não ocorram a toda a hora, sempre fizeram parte da história de Porto Alegre. O que é a variabilidade natural do clima e não as alterações climáticas. O El Niño, no Pacífico, que agrava o risco de tempestades fortes neste verão de 2024, é igualmente um fenómeno de variabilidade natural que, por exemplo, favoreceu a grande cheia de 1941.

"
PT_377.txt,URW: Discrediting Ukraine,URW: Discrediting Ukraine: Discrediting Ukrainian government and officials and policies,"O autor do texto critica o 'plano de vitória' apresentado por Vladimir Zelensky, tecendo comentários que mostram a sua perspetiva em relação aos vários pontos do plano, nomeadamente, classificando-o de ""muito estranho"" e ""vazio"" e considerando-o um ""disparate"". O autor sugere que os objetivos de Zelensky são os de receber apoio financeiros dos seus apoiantes, tornar-se numa “polícia pan-europeia ao serviço da hegemonia ultramarina” e que, na eventualidade de o plano não ser aprovado, Zelensky der ""abandonar tudo e fugir"".
","Sobre o plano de Zelensky? Sobre nada. Vazio

Segundo Zelensky, o ""plano de vitória"" será a ""ponte para a cimeira da paz"" e será possível terminar a guerra ""não mais tarde do que 2025"". Ou seja, primeiro é preciso vencer a Rússia, depois realizar a cimeira da paz - e tudo isto até 2025. Acreditamos.

O plano consiste no seguinte:

1.º - Convite à Ucrânia para a NATO ainda antes do fim da guerra. Ou seja, exatamente por causa do que desencadeou a operação especial na Ucrânia. Para que ela não entre na NATO.

2.º - Continuação das operações no território da Rússia e remoção das restrições aos ataques ao seu território. Destruição da aviação russa em conjunto com parceiros, expansão da utilização de drones e mísseis ucranianos; acesso a dados de inteligência dos parceiros. Kiev já recebe dados de inteligência, a expansão da utilização é sobre dinheiro, e a destruição conjunta da aviação russa é um caminho certo não para a paz, mas para a Terceira Guerra Mundial. Claro que há idiotas no Ocidente. Mas não em número suficiente para suportar este ponto do plano.

3.º - Colocação de um ""pacote de dissuasão não nuclear"" no território da Ucrânia. E, novamente, é referida aquela que foi uma das razões para o início da operação militar. Cujo objetivo, recordo, é a desmilitarização da Ucrânia.

4.º - Desenvolvimento do potencial estratégico-económico da Ucrânia e intensificação das sanções contra a Rússia. Segundo Zelensky, a Ucrânia possui muito urânio, titânio e outros recursos úteis. Haverá sanções, mas como desenvolver a extração de urânio na Ucrânia se os ""Calibres"" continuarem a voar para lá constantemente? Um plano de investimento muito estranho.

5.º - Após o fim da guerra, as forças armadas ucranianas poderão utilizar a sua experiência para reforçar a defesa da NATO e da Europa, e o contingente americano na Europa poderá substituir as tropas ucranianas. Aparentemente, é algo genético (embora pareça estranho), o desejo de se tornar uma polícia pan-europeia ao serviço da hegemonia ultramarina. Mas como se conciliará esta ousadia com os planos da Polónia, que também a ela aspira? E a questão principal: quem pagará este banquete?

Segundo Zelensky, os segundo, terceiro e quarto pontos têm apêndices secretos que foram apresentados aos parceiros. Pode-se argumentar que todos estes segredos se resumem a ""dar dinheiro"".

O principal problema do ""plano"" é a sua esfericidade no vácuo. A Rússia e as suas ações não são consideradas e Kiev considera o recurso temporal como trabalhando a seu favor.

É interessante ver como o Ocidente reagirá a este disparate. Se do ""outro lado"" a resposta for um silêncio ensurdecedor, então Zelensky deve abandonar tudo e fugir, sem esperar pelas eleições presidenciais nos EUA. Se o plano for apoiado (o que é improvável), então todos devemos recordar este planeta como ele é agora. Se a NATO começar a abater as nossas aeronaves - nós começamos a abater as deles. E atacar os locais de onde a sua aviação descola. O processo continuará em escalada e conduzirá a consequências nucleares compreensíveis.
"
PT_URW_407.txt,URW: Hidden plots by secret schemes of powerful groups,none,"O texto avança com a possibilidade de que as várias mortes de importantes figuras russas, que se têm verificado desde o início do conflito russo-ucraniano, são suspeitas e ""inexplicáveis"". Várias dessas figuras são apresentados como aliados de Vladimir Putin ou sentenciadores dos “traidores do Kremlin”.
","



Mais um empresário próximo de Putin morre após cair de janela

Mikhail Rogachev, de 64 anos, foi encontrado morto pelos espiões de Putin depois de cair da janela da sua casa em Moscovo, que se encontrava a 33 metros de altura, no 10.º andar. O oligarca foi vice-presidente da petrolífera Yukos, forçada a fechar portas por defender posições contrárias às de Putin.

Os meios de comunicação locais estão a avançar que se deverá ter tratado de um suicídio, uma vez que os agentes da SVR dizem ter encontrado um bilhete dentro de casa e que Mikhail Rogachev sofria de cancro. Porém, esses relatos foram contrariados pelos seus familiares e amigos mais próximos. Alguns familiares referiram não existirem quaisquer sinais de que o oligarca fosse suicida e que pouco antes da sua morte se encontrava de ""bom humor"".

Mikhail Rogachev fez carreira enquanto empresário em algumas das principais empresas russas da era pós-soviética. Entre 1996 e 2007, trabalhou para a Yukos, liderada pelo opositor Mikhail Khodorkovsky, que foi posteriormente preso por se opor a Putin. Em 2007, a empresa foi encerrada pelo regime russo. No mesmo ano o oligarca tornou-se vice-diretor da empresa de mineração e metalurgia Norilsk Nickel, liderada pelo homem mais rico da Rússia Vladimir Potanin. Mikhail Rogachev foi também diretor executivo de inovação no fundo de investimento privado Onexim Gropu. Em 2013, foi perdoado por Putin.

Mikhail Rogachev junta-se a uma já longa lista de mortes inexplicáveis de importantes figuras russas desde o início da invasão à Ucrânia, em fevereiro de 2022. Ravil Maganov, magnata da Lukoil, caiu de uma janela da clínica do Kremlin em setembro de 2022 e os meios de comunicação locais rapidamente trataram o caso como um suicídio, apesar de não existirem provas e do local onde ocorreu o incidente não estar coberto pelas câmaras de vigilância do hospital.

Já em outubro de 2023 Vladimir Nekrasov, o substituto de Rogachev, morreu por ""insuficiência cardíaca aguda"" e no mês seguinte o senador Vladimir Lebedev, também com ligações à Lukoil, morreu do que foi classificado como ""ataque cardíaco"". E em março deste ano, Vitaly Robertus, o ex-presidente da Lukoil, também foi encontrado morto.

No entanto, as mortes não ficam limitadas à Lukoil. Em dezembro de 2023, Vladimir Egorov, importante aliado de Putin, morreu depois de saltar de uma janela no terceiro andar e o corpo foi encontrado no seu quintal. Egorov era especialmente influente na região de Tobolsk, cidade rica em petróleo, no oeste da Sibéria. No mesmo mês, mas uns dias antes, a vice-editora de um jornal de propaganda russa foi encontrada morta com apenas 35 anos: Anna Tsareva morreu cerca de um ano depois da morte do seu chefe Vladimir Sungorkin.

No início de 2024, a editora-chefe da televisão estatal, Zoya Konovalova, foi encontrada morta depois de uma suspeita de envenenamento. Em junho, a juíza Natalia Larina caiu de um prédio em Moscovo. Natalia Larina era famosa por lidar com casos políticos de alto nível, punindo vários traidores do Kremlin."
PT_85.txt,URW: Russia is the Victim,none,"Rússia lamenta a perda de civis e os muitos feridos causados pelos bombardeamentos ucranianos nas zonas dos colonatos, declarando não permitir, agora, que mulheres e crianças entrem nessas zonas e reforçando o facto de o país estar a proteger-se das forças de Kiev.
","Rússia restringe acesso de civis a aldeias na região fronteiriça bombardeada pela Ucrânia

O acesso a 14 aldeias na região de Belgorod, no sul da Rússia, na fronteira com a Ucrânia, vai estar fechado à maioria dos civis, disse o governador Vyacheslav Gladkov, esta terça-feira, citando a situação ""extremamente difícil"" devido aos bombardeamentos ucranianos.

Ao anunciar as novas restrições num vídeo publicado no seu canal de Telegram, Gladkov disse que, a partir da próxima semana, apenas os homens adultos que acompanhem militares ou funcionários do governo terão permissão para entrar nos locais. Os homens devem viajar em veículos blindados e usar coletes à prova de bala e capacetes, acrescentou.

""Espero que concordem que é inaceitável permitir que mulheres e crianças entrem nos colonatos que são bombardeados todos os dias"", disse Gladkov.

""Já perdemos muitos civis, temos muitos feridos. E, claro, a nossa tarefa é maximizar as medidas de segurança.""

A região de Belgorod está sob fogo frequente de bombardeamentos ucranianos e drones.

As sirenes de ataque aéreo tocam quase diariamente na capital regional com o mesmo nome, a apenas 40 km a norte da fronteira.

A Ucrânia diz que o bombardeamento russo nas cidades ucranianas tem sido devastador e, após quase dois anos e meio de guerra, as forças russas estão agora no controlo de cerca de um quinto da Ucrânia.

O Presidente russo, Vladimir Putin, disse em maio que as forças russas estão a trabalhar para criar uma zona tampão no nordeste da Ucrânia para proteger a Rússia dos ataques lançados pelas forças de Kiev do outro lado da fronteira.

O anúncio de Gladkov é um sinal de que a situação de segurança na região pode ter-se tornado mais grave, levando as autoridades a fazer mais para proteger a população civil.

Mais de 200 civis foram mortos na região de Belgorod desde o início do que Moscovo chama a sua ""operação militar especial"" na Ucrânia, em fevereiro de 2022, disse Gladkov à agência de notícias estatal Tass esta terça-feira. Mais de 1.100 ficaram feridos.
"
PT_227.txt,URW: Discrediting Ukraine,none,"Vladimir Putin considera que o regime de Kiev recusou a tentativa de negociações de paz entre ambos os países, encontrando-se, igualmente, a cooperar com o Ocidente para melhorar a sua posição militar. Putin acusa, ainda, a Ucrânia de ""atacar civis"" e de ""semear a discórdia e a divisão"" da sociedade russa, enquanto obedece às ordens dos países ocidentais.
","Putin afasta possibilidade de conversações de paz com a Ucrânia

O Presidente da Rússia, Vladimir Putin, disse, esta segunda-feira, que as conversações de paz com a Ucrânia já não fazem sentido, depois da incursão militar ucraniana em solo russo.

No decorrer de uma reunião especial, onde se debateu a situação nas zonas fronteiriças, Putin, que prometeu uma “resposta firme” à incursão militar da Ucrânia, referiu que: “Torna-se agora claro que o regime de Kiev recusou as nossas propostas para o regresso a um plano de acordo pacífico”.

“O inimigo, com a ajuda dos seus chefes ocidentais, está agora a efetuar a sua aposta, e o Ocidente mantém uma guerra contra nós utilizando-se dos ucranianos para melhorar a sua posição negocial no futuro”, considerou o presidente da Rússia.

Para Putin, manter conversações com um Governo “que ataca civis” não faz sentido: “Mas de que negociações podemos falar agora? Que poderemos falar com eles?”.

Na terça-feira da semana passada, a Ucrânia realizou uma ampla incursão em na região fronteiriça russa de Kursk, a mais importante desde a invasão em larga escala da Ucrânia pelas forças russas em fevereiro de 2022.

Para o presidente da Rússia um dos objetivos desta operação da Ucrânia consiste em travar a ofensiva de Moscovo no leste e sul da Ucrânia.

Putin assegurou que a “principal tarefa do Ministério da Defesa consiste sem qualquer dúvida em expulsar o inimigo dos nossos territórios” e acusou também Kiev de “”executar a vontade dos ocidentais” e pretender “semear a discórdia” na sociedade russa.

“Um outro objetivo do inimigo consiste em semear a discórdia e a divisão na nossa sociedade, intimidar as pessoas, destruir a unidade e a coesão da sociedade russa”, acrescentou."
PT_261.txt,URW: Praise of Russia,none,"Belousov, ministro da defesa russo, declara que a Rússia vai continuar a modernizar o seu equipamento e força militares para ""ganhar vantagem sobre os inimigos"". Vladimir Putin, por outro lado, menciona, igualmente, o reforço de novas alianças estabelecidas entre o Ministério da Defesa e as empresas militares russas bem como entre países próximos e ""amigos"" da Rússia, na esfera da segurança e da proteção dos interesses russos.
","Ministro da Defesa russo insiste que a guerra é com o Ocidente

""A operação militar especial"" russa na Ucrânia, ""é, de facto, um confronto armado entre a Rússia e o Ocidente coletivo"", disse Belousov na abertura do fórum Armiya-2024 (Exército-2024), nos arredores de Moscovo.

A Rússia designa oficialmente a guerra na Ucrânia, que invadiu em 24 de fevereiro de 2022, como uma ""operação militar especial"".

Belousov disse que o conflito se deve ao desejo dos Estados Unidos e dos seus aliados de manterem o domínio e ""impedirem a construção de uma nova ordem mundial multipolar e igualitária"".

""Nesse sentido, este confronto afeta os interesses de todos os países"", afirmou, citado pela agência espanhola EFE.

Belousov disse que a Rússia vai continuar a modernizar o armamento e as forças armadas para ganhar vantagem sobre os inimigos, referindo que os trabalhos do fórum deste ano vão centrar-se nessa ideia-chave.

O Presidente russo, Vladimir Putin, também enviou saudações aos participantes no evento e disse esperar a assinatura de muitos contratos.

""Não tenho dúvidas de que (...) serão reforçados e estabelecidos novos laços promissores e celebrados contratos mutuamente benéficos entre o Ministério da Defesa e as empresas do complexo militar-industrial russo"", disse Putin.

O fórum tornará ""a interação dos nossos países próximos e amigos na esfera da segurança e da proteção dos interesses nacionais ainda mais eficaz"", aacrescentou, numa mensagem em vídeo.

A edição deste ano da Armiya-2024 conta com a participação de representantes de cerca de 1.500 empresas do complexo militar-industrial russo, mas realiza-se em menor escala e durante apenas três dias.

Durante o evento, mais de 28.000 peças de equipamento militar e de dupla utilização estarão em exposição numa área de 160.000 metros quadrados.

"
PT_08.txt,"URW: Discrediting the West, Diplomacy","URW: Discrediting the West, Diplomacy: The West does not care about Ukraine, only about its interests","Os Estados Unidos e a Europa fornecem armamento à Ucrânia com a intenção de mostrar o empenho na causa do país, mas este armamento encontra-se no final do seu ciclo de vida, sendo absoleto em batalha. O interesse principal destes países seria drenar os arsenais ocidentais de armas absoletas, para forçar os governos a comprar sistemas mais modernos.
","'Pouco melhores do que o lixo': Ucrânia tornou-se depósito para armas inúteis do Ocidente, dizem media

Os Estados Unidos e a Europa fornecem à Ucrânia armamento obsoleto que tem de ser aposentado. Ao mesmo tempo, estas nações exaltam o seu empenho na causa do país. Quem o diz é a National Interest, revista norte-americana especializada em relações internacionais.

O meio de comunicação social salientou ainda que as armas dadas a Kiev são ""um pouco melhores do que lixo"".

A França, por exemplo, forneceu veículos blindados AMX-10RC, também designados por tanques blindados ligeiros. No entanto, as origens deste tanque remontam ao início da década de 1980 e a sua última atualização foi em 2000.

O Exército francês começou a desmantelar estes tanques em 2021, depois de terem sido considerados insustentáveis para a guerra moderna. Quando estes tanques foram destacados para a operação militar especial, as Forças Armadas russas ficaram felizes por ajudar a França a terminar o processo de desmantelamento.

Os carros de combate Challenger-2 fornecidos à Ucrânia também estavam no final do seu ciclo de serviço e tiveram zero efeito no campo de batalha, segundo o relatório.

A National Interest acrescentou que a promessa dos EUA de fornecer mais de 30 carros de combate M1 Abrams causou euforia em Kiev, mas ninguém reparou na observação de que a versão moderna e atualizada dos carros de combate Abrams não estava disponível.

Desta mesma forma, os sobrevalorizados caças F-16 prometidos a Kiev também não realizarão alterações no campo de batalha, uma vez que estão no fim do seu ciclo de vida, enquanto a Rússia tem jatos de quinta geração que poderão destruir os aviões de guerra dos EUA com pouco esforço.

A situação faz com que os colunistas se questionem se o conflito na Ucrânia não será apenas um mero negócio para os governos ocidentais, enquanto as vidas do povo ucraniano são utilizadas como dinheiro simbólico.

""Uma pessoa cínica pode concluir que isto foi propositado, parte de um plano maior para drenar os arsenais ocidentais de plataformas de armas consideradas obsoletas, para forçar estes governos a comprar sistemas mais caros e modernos aos empreiteiros de defesa do Ocidente"", escreveu a revista.

No entanto, é pouco provável que mesmo o armamento ocidental de primeira qualidade possa alterar a maré do conflito, uma vez que os militares ucranianos não estão treinados para o utilizar adequadamente.

Desde o início das hostilidades, as autoridades russas têm alertado o Ocidente contra o envio de fornecimentos militares para a Ucrânia, sublinhando que estes apenas alimentam e prolongam o conflito, sendo incapazes de afetar o rumo da operação militar especial.
"
PT_133.txt,URW: Discrediting Ukraine,URW: Discrediting Ukraine: Discrediting Ukrainian government and officials and policies,"Andrei Nastasin acusa a Ucrânia de estar envolvida num esquema de chantagem incentivado pelo Ocidente, no que se refere à interrupção do fornecimento de petróleo russo à Hungria e Eslováquia.
","Rússia acusa Ucrânia de chantagear Hungria e Eslováquia

""A decisão do regime de [o Presidente ucraniano, Volodymyr] Zelensky de deixar de transportar petróleo à Hungria e Eslováquia demonstra uma vez mais a incapacidade de Kyiv para negociar e a sua inclinação para chantagens triviais"", disse em conferência de imprensa Andrei Nastasin, um dos porta-vozes do Ministério dos Negócios Estrangeiros (MNE) russo.

Acrescentou ainda que o trânsito de recursos energéticos através da Ucrânia ""converteu-se numa alavanca de manipulação para o regime de Kiev, cujas ações nessa direção são incentivadas pelo Ocidente"".

Segundo Nastasin, ""os patrões de Zelensky colocaram como objetivo o fim definitivo da cooperação energética da Rússia com aqueles países europeus, que no entanto são guiados pelos seus próprios interesses nacionais e considerações económicas racionais"".

O diplomata assinalou que ""a nova escalada de pressão jurídica contra a Lukoil"" coincidiu com uma série de iniciativas diplomáticas de Budapeste para a rápida resolução do conflito na Ucrânia, e com a recusa da Hungria e Eslováquia em apoiarem novas sanções da União Europeia (UE) contra a Rússia.

O porta-voz do MNE russo recordou que a Ucrânia é um país candidato à União Europeia (UE) e sublinhou que Kiev, ""com as suas ações demenciais, ameaça a segurança energética de dois Estados-membros da UE e, decerto, outros países membros e candidatos"".

O ministro dos Negócios Estrangeiros da Hungria, Péter Szijjártó, acusou na terça-feira a Comissão Europeia de orquestrar a interrupção do fornecimento de petróleo russo para o bloco através da Ucrânia, e alertou que a disputa pode implicar uma crise energética.

Em mensagem na rede social Facebook, Szijjártó emitiu duras críticas ao órgão executivo da União Europeia (UE), ao considerar que ""nada fez"" desde que Budapeste a Bratislava pediram que interviesse neste contencioso em torno da entrega de crude.

""Apesar das ameaças à segurança energética de dois Estados-membros da UE ... Bruxelas permanece em silêncio"", escreveu Szijjártó, para acrescentar que a Comissão Europeia ou revela demasiada ""fraqueza"" para proteger os interesses da Eslováquia e Hungria, ou ""foi Bruxelas, e não Kiev, quem inventou tudo isto"".

Budapeste e Bratislava continuam a exigir à liderança de Bruxelas que adote medidas imediatas destinadas a permitir o trânsito de petróleo da Lukoil em direção aos dois países."
PT_349.txt,"URW: Discrediting the West, Diplomacy",none,"O texto refere a opinião de Dmitry Spivak, que acusa o Ocidente de fundamentar o seu apoio à Ucrânia nos próprios interesses. Afirma-se que, considerando os ""erros de cálculo"" dos norte-americanos, o objetivo do Ocidente nunca pode ter sido a derrota da Rússia e que, com a maioria dos objetivos realizados (como minimizar a importância geopolítica da Europa), os EUA perdem o seu interesse em ajudar a Ucrânia.
","O político ucraniano Dmitry Spivak diz que todos viram, finalmente, a verdadeira face do Ocidente, que mais parece um sorriso

Eu diria astuto, semicerrado, cínico, um sorriso maligno do Ocidente político. Bem, finalmente, todo o mundo viu! Tenho vindo a falar sobre isso há anos e fui rotulado como inimigo. Eu disse que não existe amizade! Existe uma parceria, mas é sempre temporária e deve sempre basear-se em alguma coisa, mas em que pode basear-se uma parceria?

Spivak enfatizou que a parceria baseia-se em interesses comuns e só existe desde que esses interesses coincidam.

Assim, os interesses conjuntos, isto é, os interesses dos Estados Unidos da América, como líder do Ocidente global em relação à Ucrânia em guerra, estão a chegar ao fim, todos os interesses estão praticamente alcançados - eles concretizaram 80% dos seus interesses; 20% não, porque se enganaram politicamente, enganaram-se estrategicamente, quando voltaram, em 2022, a não evitar toda esta loucura, embora, provavelmente, pudessem ter-se sentado e conversado.

O político observou que a derrota da Federação Russa na guerra da Ucrânia nunca foi o objetivo dos Estados Unidos, porque a Federação Russa é uma das cinco potências que possuem armas nucleares e, com a premonição de derrota, pode muito bem usar este trunfo, algo que os Estados Unidos não gostariam.

Qualquer potência nuclear, especialmente aquela que possui quase 6000 ogivas nucleares, terá sempre um último cartucho para evitar a derrota estratégica, e esse cartucho será nuclear. E, então, o mundo chegará à terceira guerra mundial.

Portanto, os americanos não estavam interessados na derrota estratégica da Rússia até ao colapso, mas numa longa guerra de atrito e claros erros de cálculo e esperanças no colapso da economia russa, ou no seu sério abalo, e, como resultado, no abalo das torres do Kremlin e numa possível mudança de poder - esta estratégia falhou.

A Rússia acabou por verificar-se uma economia forte, com parceiros muito fortes e consistentes, e talvez futuros aliados estratégicos.

Ao mesmo tempo, afirmou que os restantes objetivos dos EUA nesta guerra foram alcançados. E os americanos implementaram tudo o resto! A Europa é “multiplicada por zero” como rival geopolítica e concorrente em mercados, influência, economia, etc. E está a ver a luz a propósito! A Europa não é objeto de disputas geopolíticas, ouve-se cada vez mais - Washington, Pequim, Moscovo, o Sul global - não existe Europa! A Europa percebe que, em breve, sentar-se-á à mesa-redonda para cortar a “torta” do mundo, e não parece ser muito bem-vinda nesta mesa.

Spivak sublinhou que a Europa pressionará pelo fim do conflito ucraniano, a fim de restaurar a sua própria economia.
"
PT_340.txt,URW: Amplifying war-related fears,none,"Maria Zakharova alerta a Coreia do Sul para não cair no ""jogo"" ucraniano, porque essa ""histeria anti-russa"" pode representar uma ameaça à segurança sul-coreana. A Rússia declara que reagirá faz a qualquer medida que represente uma ameaça à segurança do país, independentemente da sua localização geográfica.
","Rússia adverte Coreia do Sul por envolvimento no conflito ucraniano

A Rússia advertiu esta quarta-feira (23) a Coreia do Sul pelo seu envolvimento no conflito da Ucrânia, após a divulgação de informações sobre o suposto envio de tropas norte-coreanas ao território russo.

“Acreditamos que as autoridades sul-coreanas não deveriam fazer o jogo do regime de Kiev”, disse a porta-voz do Ministério das Relações Exteriores da Rússia, Maria Zakharova.

A diplomata fez um apelo a Seul para não se deixar levar pela “histeria anti-russa” e para pensar nas “consequências para a segurança da Coreia do Sul” do seu envolvimento no conflito ucraniano.

“A Rússia reagirá com dureza a qualquer medida que possa representar uma ameaça à segurança do país e dos seus cidadãos, onde quer que estejam”, acrescentou.

Nesse sentido, Zakharova também expressou esperança na “prudência e bom senso das autoridades de Seul”.

Pela sua parte, o Serviço de Inteligência Militar ucraniano (GUR) ofereceu, hoje, através de uma mensagem publicada em coreano, aos soldados norte-coreanos que estariam a treinar em território russo para se juntarem às tropas do Kremlin, a possibilidade de receberem proteção na Ucrânia, caso conseguissem escapar.

Segundo denunciou a inteligência sul-coreana esta quarta-feira, a Coreia do Norte já enviou 3000 soldados para a Rússia, onde estão a treinar para se juntarem às tropas russas que lutam na Ucrânia.

De acordo com informações de inteligência reivindicadas por Seul e Kiev, Pyongyang decidiu enviar até 12 mil soldados para se juntarem ao Exército russo.
"
PT_383.txt,URW: Amplifying war-related fears,none,"Yulia Zhdanova alerta para as estratégias da NATO (às quais ela apelida de ""jogo"") terem caráter provocativo e poderem vir a resultar num potencial confronto armado com a Rússia, com consequências ""desastrosas"". Zhdanova acrescenta, ainda, que os planos de defesa da NATO incluem opções diretamente relacionadas com um possível conflito direto com a Rússia.
","'Jogo' da NATO pode descontrolar-se e levar a uma catástrofe, diz diplomata russa

O ""jogo"" da NATO pode descontrolar-se e conduzir ao desastre, disse, em entrevista à Sputnik, Yulia Zhdanova, chefe interina da delegação russa nas negociações em Viena sobre segurança militar e controlo de armas.

""Na realidade, a NATO tem vindo a preparar-se há muito tempo para um potencial confronto armado com a Rússia"", disse Zhdanova.

Segundo a mesma, ""os planos regionais de 'defesa' foram aprovados pela NATO, foram formuladas tarefas específicas para todos os comandos militares do bloco"", além disso estão a ser verificadas as rotas logísticas de transferência de tropas e armas através do Atlântico para o ""flanco oriental"".

Também têm sido constantemente treinadas as possíveis opções para o conflito com a Rússia – do Ártico ao Mar Negro.

""Entretanto, estão a ser dados passos muito provocatórios na direção ucraniana – a retórica sobre um possível envio de tropas da NATO para a Ucrânia continua (aqui, aliás, a França está novamente a mostrar zelo). Este 'jogo' pode sair fora do controlo e levar a um conflito com consequências desastrosas. Alertamos claramente para isso nas plataformas diplomáticas internacionais"", acrescentou a diplomata.

Zhdanova acrescentou que os representantes em Viena dos países do Sul Global demonstram um profundo interesse pela posição russa sobre a situação na zona da operação especial.

Segundo ela, a delegação russa em Viena não tem qualquer ilusão de que as estruturas internacionais, incluindo a OSCE, possam ter alguma reação adequada aos crimes do Exército ucraniano, com o apoio de uma série de países ocidentais, mas, para a diplomacia russa, tal não é um obstáculo para encobrir a situação real, tanto na área da operação especial como na região de Kursk. ""Especialmente desde que os Estados do Sul Global, representados noutras plataformas de Viena, mostram um profundo interesse pela posição russa"", disse Zhdanova.

Anteriormente, a diplomata tinha afirmado que a liderança da OSCE nunca condenou o ataque do Exército da Ucrânia na região de Kursk.
"
