article_id,dominant_narrative,sub_narratives,ground_truth,text
RU-URW-1038.txt,URW: Blaming the war on others rather than the invader,URW: Blaming the war on others rather than the invader: The West are the aggressors,"Запад - агрессор, Запад эскалирует украинский конфликт.
","﻿В МИД РФ указали на ответственность Запада за эскалацию на Украине

Заместитель главы МИД РФ Александр Грушко в ходе встречи с министром иностранных дел Сербии Марко Джуричем в Белграде указал на ответственность Запада за разжигание и последующую эскалацию украинского конфликта, сообщает российское внешнеполитическое ведомство 2 июля. ""С российской стороны были даны принципиальные оценки ответственности Запада за разжигание и эскалацию кризиса вокруг Украины"" , - указано в сообщении МИД России. Грушко подчеркнул, что западные страны блокировали возможности дипломатического урегулирования конфликта на Украине. Вместо этого они способствовали созданию иллюзии широкой международной поддержки так называемой ""формулы Зеленского"", которую дипломат охарактеризовал как ""оторванную от реальности и изначально обреченную на провал"".
"
RU-URW-1011.txt,URW: Discrediting Ukraine,URW: Discrediting Ukraine: Ukraine is a puppet of the West,"В использованной риторике статьи (“позволят”, “разрешат”) имплицируется, что ВСУ сильны только благодаря американскому оружию, из чего следует, что у США есть право командовать тем, как Украина может им распоряжаться. Соответственно, если бы США не поддерживала бы Украину оружием, война бы закончилась. В статье дается понять, что это не угодно США, и в случае расширения фронта российскими войсками Украине “разрешат” применять американское оружие на полную силу. Для главной сущности, фигурирующей в статье, выбрано Antagonist: Foreign Adversary, потому что это страна, которая подобными объявлениями создает напряжение в геополитике.
","Если ВС РФ расширят фронт, США позволят Украине бить вглубь России – О’Брайен

Соединенные Штаты разрешат Украине бить американским оружием по территории России на расстояние более 100 км, если российские войска попытаются расширить фронт, заявил помощник госсекретаря США Джеймс О’Брайен.
«Сначала это была территория, где Россия проводила наступление под Харьковом. И теперь, как сказал на прошлой неделе (советник президента США по нацбезопасности -ред.) Джейк Салливан, если Россия попытается расширить этот фронт, Украине будет позволено достигать целей на большем расстоянии», – сказал Джеймс О’Брайен во время слушаний в Комитете Палаты представителей по международным отношениям.
Помощник Госсекретаря таким образом ответил на вопрос конгрессмена-республиканца Томаса Кина, который обратил внимание на изменения в политике Вашингтона.
Кин обратил внимание на изменение тактики России: после начала успешного продвижения в Харьковской области, российские войска стремятся расширить зону боевых действий.
В настоящее время Украина может наносить удары только на расстояние до 100 километров от границы, что значительно меньше максимальной дальности ракет ATACMS, превышающей 300 километров. Республиканец подчеркнул, что множество российских военных объектов находятся за пределами этой 100-километровой зоны, и выразил недоумение, почему Белый дом препятствует ВСУ в нанесении ударов по ним.
Напомним, ранее президент России Владимир Путин допустил создание санитарной зоны на территории Украины. Она может пройти на нынешних украинских территориях, должна быть сложно преодолима для средств поражения, прежде всего западного производства."
RU-URW-1097.txt,"URW: Discrediting the West, Diplomacy","URW: Discrediting the West, Diplomacy: The West is weak","По словам финского президента Стубба Россия зависит от Китая столько, что у Китая есть ключевая роль в окончании войны. Запад не может войну окончить, но Китай может.
","Китай ответил на идею Финляндии закончить конфликт на Украине одним звонком. Готов ли Пекин пойти на это? 14:11

Она добавила, что КНР всегда будет выступать за мир и диалог и поддерживать взаимодействие со всеми сторонами конфликта на Украине. «Продолжим играть конструктивную роль в содействии политическому разрешению украинского кризиса», — заключила дипломат. Стубб заявил, что Китай может завершить конфликт на Украине одним звонком. Ранее 3 июля Стубб сказал , что конфликт на Украине можно завершить с помощью одного телефонного звонка — председателя КНР президенту России . По его мнению, Москва сейчас зависит от Пекина. «Один телефонный звонок председателя Си Цзиньпина разрешил бы этот кризис», — подчеркнул президент Финляндии.

Ранее, в июне, Стубб уже говорил о роли Китая в конфликте на Украине. Тогда, ходе конференции в Швейцарии , он заявил, что Пекин должен повлиять на Москву для установления мира. Александр Стубб. Фото: Pool / Ukrainian Presidentia / Globallookpress.com В Госдуме предложили свою идею о завершении украинского кризиса. Первый заместитель председателя , что для завершения специальной военной операции (СВО) президент должен позвонить украинскому лидеру Владимиру Зеленскому . Он также напомнил, что Путин недавно говорил об условиях проведения мирных переговоров. «Если какой-то из руководителей или какой-то политический деятель будет готов подтвердить и гарантировать исполнение этих требований, это будет возможностью для начала переговоров, к которым мы всегда готовы», — сказал депутат.

В середине июня президент России сообщил , что готов к переговорам с Украиной, если Зеленский выполнит несколько условий: выведет украинские войска из Херсонской и Запорожской областей, Луганской и Донецкой народных республик, а также оставит идею вступления страны в"
RU-URW-1151.txt,URW: Praise of Russia,URW: Praise of Russia: Praise of Russian military might,"Российские войска виртуозно ведут войну против Украины и НАТО.
","США возглавляют «банду войны»: Захарова оценила планы Запада предоставить Киеву целые эскадрильи истребителей F-16

""ВС РФ весьма искусно адаптируются к вызовам, с которыми сталкиваются в ходе СВО, отметил верховный главнокомандующий Объединёнными вооружёнными силами НАТО в Европе американский генерал Кристофер Каволи. При этом он заявил, что Североатлантический альянс активно извлекает уроки из военного конфликта на Украине и эти наработки будут отражены в следующей доктрине НАТО, передаёт ТАСС.

ВС РФ уничтожили секретный склад в порту Черноморска в Одесской области, где находились ракеты ВСУ, сообщил координатор николаевского подполья Сергей Лебедев в разговоре с РИА Новости. Какие именно ракеты, уточнить не удалось.

Число пострадавших после сегодняшнего обстрела ВСУ города Шебекина увеличилось до девяти, сообщил губернатор Белгородской области Вячеслав Гладков. По его словам, в Шебекинскую ЦРБ обратились мужчина и его 12-летний сын, они пострадали на парковке в результате прилёта снаряда в рядом стоящий автомобиль. Оба получили осколочные ранения поясничного отдела. После оказанной медицинской помощи мужчина отпущен домой на амбулаторное лечение, ребёнка готовят к транспортировке в детскую областную клиническую больницу, написал он в Telegram.

Около 15:40 мск дежурными средствами ПВО над территорией Белгородской области уничтожен украинский беспилотный летательный аппарат, сообщили в Минобороны РФ.

Президент Сербии Александр Вучич обвинил президента США Джо Байдена в двойных стандартах. Сербский лидер призвал объяснить, почему альянс НАТО в 1999 году при нападении на Югославию забыл о морали, а теперь в контексте конфликта на Украине обвиняет в агрессии Россию. Как это, когда РФ войдёт на Украину, вы говорите, что это агрессия, а когда вы вторглись на территорию Сербии, это не агрессия, а спасение. Чего, кого? Это исторические вопросы, нам нужны хорошие отношения и с американцами, и с русскими, прошу их только выучить один маленький урок о сербах, о том, что свободу любим больше всего, цитирует его РИА Новости. Ранее Джо Байден заявил, что Россия хочет полностью подчинить себе Украину. При этом он оговорился в обращении к саммиту НАТО и заявил, что Россия хочет уничтожить культуру Урана.

В данный момент идёт передача киевскому режиму истребителей F-16 из Дании и Нидерландов, заявил американский госсекретарь Энтони Блинкен. Эти истребители будут летать в украинском небе этим летом, приводит его слова РИА Новости.

Британские наёмники погибли при ударе российских военных по порту Черноморска в Одесской области, где находился склад с боеприпасами, сообщил РИА Новости координатор николаевского подполья Сергей Лебедев со ссылкой на одесских коллег.

Следующие два месяца в зоне СВО будут более драматичными, чем когда-либо. Такое мнение высказал премьер-министр Венгрии Вкиктор Орбан в конфиденциальном докладе для председателя Европейского совета Шарля Мишеля, пишет El Pais со ссылкой на документ."""
RU-URW-1062.txt,URW: Russia is the Victim,URW: Russia is the Victim: The West is russophobic,"Главным нарративом статьи выбрано Russia is the Victim: The West is russophobic, потому что статья пересказывает слова зампредседателя комитета Совета России по международным делам о том, что НАТО – русофобская организация. В силу этого НАТО получает роль Antagonist: Conspirator (НАТО – заговор против России). Так как Андрей Климов обличает НАТО в антироссийском настрое, он получает роль Protagonist: Virtuous.
","13:15 «Русофобская организация»: в Совфеде высказались об отказе «Известиям» в аккредитации на саммит НАТО

Отказ журналистам Известий в получении аккредитации на саммит Североатлантического альянса в Вашингтоне говорит об антироссийском настрое Запада. Об этом сообщил 5-tv.ru зампредседателя комитета Совета Федерации по международным делам Андрей Климов. Дело в том, что НАТО это русофобская организация. Она и создавалась, собственно говоря, против нашего Отечества. Они соответствуют самому духу этой структуры , подчеркнул Климов. По его словам, альянс не хочет услышать иную точку зрения, поэтому продолжает самоизолироваться. Выводы надо делать всем тем, кто еще верит в какие-то сказки про то, что НАТО не антироссийская организация , отметил Климов. Саммит НАТО в Вашингтоне пройдет с 9 по 11 июля. Он будет посвящен 75-летию альянса. На мероприятии традиционно выразят глубокую поддержку стремлению Незалежной в альянс. При этом прежде глава МИД Великобритании Дэвид Кэмерон проговорился российским пранкерам Вовану и Лексусу, что Украины не пригласят не только на этот саммит, но и в состав блока. Ранее 5-tv.ru писал, что сбежавшие из России депутаты готовят террористический план к саммиту НАТО. Около 60 либералов недавно провели встречу в Варшаве для обсуждения специального плана из семи пунктов. Ранее 5-tv.ru рассказывал об отказе Известиям в аккредитации на саммит НАТО."
RU-URW-1119.txt,URW: Praise of Russia,URW: Praise of Russia: Praise of Russian military might,"Россия не боится самолетов F-16 у Украины, так как российские летчики готовы противостоять этим новым самолетам.
","Депутат Картаполов заявил, что передача Украине F-16 не повлияет на СВО	

""Передача Украине американских истребителей F-16 никак не повлияет на ход специальной военной операции, заявил глава комитета Госдумы по обороне Андрей Картаполов. По его словам, Россия давно готовилась к тому, что летом ВСУ получат F-16 от союзников.

Картаполов добавил, что после передачи F-16 Украине у российских летчиков и зенитчиков появятся новые ордена на груди, сообщает РИА Новости. Ранее стало известно, что Дания и Нидерланды начали процесс передачи Украине истребителей F-16, об этом заявил госсекретарь США Энтони Блинкен на форуме, который проходит в рамках саммита НАТО в Вашингтоне. Он не уточнил, сколько именно самолетов будет передано Украине. Нидерланды и Дания ранее обещали передать Украине несколько десятков истребителей F-16."""
RU-URW-1070.txt,URW: Praise of Russia,URW: Praise of Russia: Russia is a guarantor of peace and prosperity,"Россия выступает миротворцем, предлагая свой план урегулирования конфликта. При этом, в статье четко подчеркивается сильное влияние Запада на действия Украины.
","﻿План РФ по Украине позволит немедленно прекратить бои и начать переговоры - Путин
Предложенный Россией план по Украине при готовности Киева и Запада позволит немедленно прекратить бои и начать переговоры. Об этом заявил президент РФ Владимир Путин на саммите Шанхайской организации сотрудничества (ШОС). ""В середине июня нами представлен еще один вариант урегулирования [конфликта на Украине], который в случае готовности украинской стороны, а главное - ее западных спонсоров, принять его позволил бы буквально одномоментно, немедленно прекратить боевые действия, сохранить человеческие жизни и начать переговоры"", - сказал глава государства, пишет ТАСС.
"
RU-URW-1104.txt,URW: Discrediting Ukraine,URW: Discrediting Ukraine: Discrediting Ukrainian military,"В статье говорится о том, что украинские военные идут на подкуп и сотрудничество с их потенциальными врагами.
","В пыль и пепел. ВКС России ответили огненным адом на попытку угнать Ту-22М3

Российский офицер ВКС России, пилот стратегического бомбардировщика Ту-22М3, совершенно неожиданно для себя попал в поле зрения украинских спецслужб. На него через соцсети вышел некий куратор, который не скрывал, что является сотрудником спецслужб иностранного государства, и стал навязывать сотрудничество. Началось с угроз в адрес семьи российского лётчика. От офицера требовалось ни много ни мало, а угон самолёта. Лётчик сразу сообщил о факте попытки вербовки в отдел военной контрразведки своей воинской части, после чего «игра» пошла под контролем ФСБ. Куратор из Киева стал менять правила и от угроз перешел к попыткам подкупа. Пилоту была обещана сумма в 3 млн евро, ему даже прислали фото с банковскими упаковками денег, которые якобы положены ему на счёт в Польше. Кроме того, пилоту и его семье было обещано итальянское гражданство, ксерокопии документов прилагались."
RU-URW-1042.txt,URW: Discrediting Ukraine,URW: Discrediting Ukraine: Discrediting Ukrainian military,"В статье рассказывается о том, что войска Украины нанесли ранения жителям Курской области, т.е. причинили вред гражданским лицам, непричастным к войне.
","﻿Раненые при ракетном ударе по Севастополю куряне вернулись домой
Вo время террористического удара со стороны Украины пo пляжу в Севастополе 23 июня были ранены двoе жителей Курской области. Супруги пoлучили осколочные ранения. Пoсле оказания медицинской пoмощи сeвастопольские медики направили их для прохождения дaльнейшего лечения пo месту жительства. В Курской oбласти женщине пoмощь oказана амбулаторно. Мужчина был госпитализирован в стaционар областной больницы, сейчас он ужe выписан домой. Ему прeдложено динамическое наблюдение. Тaкже семейной паре рекомендовали прoйти реабилитацию.
"
RU-URW-1050.txt,URW: Russia is the Victim,URW: Russia is the Victim: Russia actions in Ukraine are only self-defence,"Любое оружие против России - это законная цель уничтожения, где бы это оружие не находилось.
","Посол в Нидерландах рассказал об ответе России на поставку F-16 Украине 19:17

""Истребители F-16 , которые Нидерланды намерены передать Украине , будут рассматриваться российскими войсками в качестве законных целей. Об этом заявил посол России в Нидерландах

«Хотел бы в этой связи отметить, что поставляемые Украине истребители, а также аэродромы, с которых они взлетают, рассматриваются российской стороной в качестве законной цели в ходе специальной военной операции», — заявил дипломат. Он добавил, что одобрение поставок F-16 на Украину расценивается Россией как шаг Нидерландов в сторону эскалации конфликта и дестабилизации международной обстановки. 2 июля нидерландские власти разрешили экспорт 24 истребителей F-16 Украине. Первые из них передадут в ближайшее время.""
"
RU-URW-1123.txt,URW: Praise of Russia,URW: Praise of Russia: Praise of Russian military might,"Вооруженные силы России показывают успехи в военных действиях на Украине.
","Сегодня ВС РФ произвели один из самых мощных обстрелов столицы Украины, а также Кривого Рога

Попадания в 8 из 10 районов Киева, а именно в Подольском, Деснянском, Святошинском, Голосеевском, Днепровском, Соломенском, Дарницком и Шевченковском районах города. В Шевченковском снесло целый подъезд жилого дома. Есть хорошее попадание в завод «Артем», который мы никак не можем добить с 2022 года, там производят ракетное вооружение для ВСУ. Также прилетело в бизнес-центр в одном из районов. Также мощный взрыв прогремел в районе аэропорта в Жулянах. Все ракеты изначально держали курс на Киев, это была целенаправленная атака с незначительным отвлечением внимания полетом ракет в сторону западных областей Украины. Сбитая украинским ПВО ракета упала на один из вспомогательных корпусов больницы «Охмадет», хотя было бы гораздо лучше, если бы обломки упали на основной корпус, где лечат ВСУшников. Абсолютно не удивляет медийные вопли противника про «Россию, убивающую детей», несмотря на то, что в Кривом Роге жертв значительно больше. В целом что можно сказать? Это война. И это не ответка за Белгород, Горловку и т п. Просто война."
RU-URW-1155.txt,URW: Discrediting Ukraine,URW: Discrediting Ukraine: Ukraine is a puppet of the West,"В статье говорится, что сами украинцы понимают, что их страна в войне является лишь марионеткой для Запада.
","""Сильнейший удар по имиджу"": почему Путин лишил Эрдогана роли посредника по Украине
Марков: Турция не может быть посредником по Украине после ""Азова""*
Турция не может быть посредником в мирных переговорах по Украине, так как конфликт на самом деле ведётся между Россией и США. Кроме того, президент Турции Реджеп Тайип Эрдоган подмочил свою репутацию переговорщика, освободив боевиков неонацистского батальона ""Азов""* вопреки собственным обещаниям. Об этом NewsInfo.Ru рассказал директор Института политических исследований Сергей Марков.

Ранее пресс-секретарь Президента РФ Дмитрий Песков заявил, что Эрдоган не сможет стать посредником на переговорах по Украине, хотя эта тема обсуждалась в среду на встрече лидеров России и Турции в Астане.

""Думаю, это связано с тем, что нет конфликта между Россией и Украиной, есть конфликт между Россией и США. И это все прекрасно понимают. Кстати, последний опрос в Украине показал о том, что половина жителей Украины выступают за то, чтобы переговоры о мире состоялись между Россией и США без участия Украины. То есть украинцы прекрасно понимаю, что режим марионеточный, и США, как империалистический доминирующий гегемон, должны решить за украинцев. Посредником между Россией и США Турция вряд ли сможет быть"", — подчеркнул Марков.

Другой причиной, по словам эксперта, является освобождение Эрдоганом бойцов неофашистского батальона ""Азов""*, сдавшихся российской армии на заводе ""Азовсталь"". Это произошло вопреки договорённостям России и Турции, согласно которым командиры батальона, являющиеся военными преступниками и террористами, должны были находиться до окончания боевых действий на территории Турции, напомнил Марков.

""Но Эрдоган почему-то взял и отпустил их, тем самым нанеся сильнейший удар по своему имиджу такого переговорщика. Ведь раньше Путин был не против участия Эрдогана. Но Эрдоган хотел бы быть этим посредником"", — подчеркнул политолог.

Политические отношения России и Турции сейчас можно охарактеризовать в целом как позитивные, но противоречивые, добавил эксперт. У Путина и Эрдогана есть очевидный общий интерес в том, чтобы ""обманывать американцев и европейцев"", помогая России обходить западные санкции, пояснил Марков. Также Анкара и Москва заинтересованы в урегулировании на Южном Кавказе, добавил политолог.

""Но есть противоречия в том, что Турция до сих пор является членом НАТО и в этом смысле подчиняется США. Есть противоречия по вопросам Сирии, где они поддерживают противоборствующие стороны. Но при этом Путина и Эрдогана связывают уважительные отношения. Россия и Турция идеально с точки зрения дипломатии решают вопросы. Именно дипломатия должна решать спорные вопросы. Вот они и решают их друг с другом идеально"", — подытожил собеседник NewsInfo.Ru.

* Признан террористическим и запрещён в России.

Фото: Пресс-служба Президента России (Creative Commons Attribution 4.0)."
RU-URW-1163.txt,URW: Russia is the Victim,URW: Russia is the Victim: The West is russophobic,"В Болгарии был арестован членов группа ""Русофилов"". Россия считает эти аресты доказательством о агрессивных и враждебных отношениях запада к России.
","В разгар учений НАТО арестован один из лидеров «Русофилов» Болгарии

Утром 8 июля в городе Пловдив ДАНС (Государственное агентство национальной безопасности Болгарии) арестовало лидера городской организации движения «Русофилы» Златомира Девленского. «Арест был осуществлен жестоким способом путем вылома двери его квартиры в квартале Коматево в 5:30 утра», - сообщил «Радио Пловдив» депутат Иван Петков, ссылаясь на слова матери Девленского. Позже в тот же день сотрудники ДАНС доставили арестованного в офис. Там в его присутствии проводился обыск. Не ясно, были ли изъяты документы или другие вещи, рассказал Иван Петков. Поговорить с задержанным ему не удалось, ему лишь сообщили, что его отвезут в СИЗО. «Девленскому предъявлено обвинение районной прокуратурой Пловдива, но мне отказались сообщить, в чем именно заключается обвинение», - рассказал депутат. Окружная прокуратура Пловдива объявила в конце рабочего дня, что наблюдает за расследованием дела о « возможном разглашении информации, составляющей государственную тайну. «Сегодня в ходе операции Службы национальной безопасности и прокуратуры были задержаны два человека, подозреваемых в распространении сведений, составляющих государственную тайну. В отношении задержанных проводится оценка доказательств на предмет возможного предъявления обвинений», - уточнили в прокуратуре. Заместитель районного прокурора Пловдива Галин Гавраилов добавил в комментарии для издания «Сега», что второй арестованный - бывший сотрудник муниципалитета Родопи. Они якобы обменивались информацией с Девленским , которая будет изучаться на предмет, не является ли она государственной тайной. Сегодня будет решено, будут ли им предъявлены обвинения. Спустя несколько часов ДАНС опубликовали официальное заявление: « Задержаны два человека, подозреваемые в распространении информации, составляющей государственную тайну, работа по делу продолжается. Защиту Девленского возьмет на себя адвокат из Софии , и тогда в деле будет больше ясности, - пообещал Иван Петков. 33-летний Златомир Девленский – младший эксперт отдела «Координация и проекты» муниципалитета Родопи. Он также является аспирантом Политехнического университета имени Паисия Хилендарского и аспирантом Астраханского государственного университета в России. Девленский возглавляет региональное отделение «Русофилов» в городе Пловдив. Движение делало упор на укреплении культурно-духовных и исторических связей между народами Болгарии и России. Какую государственную тайну мог огласить человек, который выступает за сохранение и укрепление отношений Болгарии и России? И почему, например, болгарскому адмиралу Ефтимову не предъявили обвинение в оглашение государственной тайны, когда тот 7 февраля 2023 года встречался с представителями разведки Украины, где обсуждал, какое оружие имеет Болгария, и что из имеющегося можно дать Зеленскому - без санкции на то народа и президента? Важно обратить внимание и на странное совпадение - 4 июля в территориальных водах Болгарии в Черном море - напротив Крыма - стартовали т.н. учения НАТО «Бриз-2024», которые будут проходить до 14 июля. В эти дни НАТОвская активность в Болгарии зашкаливает, что видно и в деятельности спецслужб Болгарии. Понятно, кому они реально подчинены, если людям с четкой позицией по отношению к России начали предъявлять обвинения."
RU-URW-1018.txt,URW: Discrediting Ukraine,URW: Discrediting Ukraine: Discrediting Ukrainian government and officials and policies,"В статье написано, что Владимир Зеленский и Киев в целом получают выгоду от конфликта, и им не нужен мир. Западные страны финансируют конфликт.
","В Совфеде заявили о выгоде продолжения конфликта на Украине для Зеленского

""Конфликт на Украине выгоден Владимиру Зеленскому, поэтому он отказывается от компромисса с Россией, заявил член комитета Совета Федерации по международным делам Сергей Цеков в беседе с ""Известиями""
""""Очевидно, что окончание конфликта на Украине – это окончание и власти Зеленского, и его команды на Украине. Они с этим согласиться не могут"""" , – сказал Цеков.
Он также добавил, что для этих людей потеря власти – это еще и лишение заработка, получаемого за счет финансирования, которое выделяется Киеву от западных стран. 
В связи с вышеуказанным, Цеков назвал """"очевидным и понятным"""" отказ Киева рассмотреть возможность прекращения огня и начала переговоров с Москвой.
Напомним, 2 июля премьер-министр Венгрии Виктор Орбан прибыл в Киев для встречи с Зеленским. Он призвал украинского лидера рассмотреть возможность прекращения огня и начала переговоров с РФ об урегулировании конфликта. Однако впоследствии в офисе Зеленского заявили , что Киев отверг предложение венгерского премьера."""
RU-URW-1035.txt,URW: Praise of Russia,URW: Praise of Russia: Praise of Russian military might,"Россия имеет больше ресурсов и мощи в данном конфликте. Дискредитация украинской армии, ситуация на Украине безнадежна.
","﻿
Майор ВСУ пожаловался на ежедневное занятие российскими военными новых позиций 23:22

(ВСУ) в отставке Игорь Лапин в эфире телеканала ""Прямой"" пожаловался на то, что российские войска ежедневно занимают новые территории. ""Если мы посмотрим на карту, то увидим, что каждый день есть какие-то позиции, которые русские занимают. Если мы посмотрим сводки Генштаба , русские продолжают свои атакующие действия"", - подчеркнул офицер. Лапин добавил, что настолько интенсивных наступательных действий со стороны России не было со времен взятия Артемовска (украинское название - Бахмут). Майор ВСУ заключил, что Украина воюет с очень серьезным противником. Ранее стало известно, что Киев отверг предложение премьер-министра . Он добавил, что республика планирует добиваться урегулирования конфликта по линии саммитов мира.
"
