article_id,dominant_narrative,sub_narratives,ground_truth,text
A9_BG_3704.txt,URW: Discrediting Ukraine,URW: Discrediting Ukraine: Situation in Ukraine is hopeless,"Освен ако Западът не се включи директно във войната, Украйна няма шанс и трябва да търси мир.
","ШАНС ЗА МИР: Готов ли е Зеленски? Войната в Украйна свършва при ТОВА ЕДИНСТВЕНО условие

Почти всички политически и бизнес лидери в Европа и Близкия изток вярват, че украинският конфликт ще приключи с окончателното отстъпване на Украйна на някои територии на Русия - може би Донецк, Донбас и южното крайбрежие по Черно море до Крим. От време на време някой предполага, че Русия ще може да окупира цялата територия на страната, пише американското издание The Hill, цитирано от ""Фокус"".
Но нито един не предполага, че Украйна ще може напълно и окончателно да изгони руснаците от украинска територия.
Ако това е така, ако най-вероятният изход в Украйна е някакво разделение на страната, тогава защо сега не водим реални дискусии за прекратяване на войната, пита се авторът.
В момента Франция обмисля изпращането на френски войски на фронта под прикритието на ""съветници“. А Съединените щати наскоро открито одобриха използването на западни оръжия срещу определени ограничени цели в Русия.
Подобни действия само увеличават риска войната да излезе извън сегашните граници. Но тези стъпки на Франция и Съединените щати не увеличават вероятността за пълна победа на Украйна.
Докато западното военно оборудване и логистичната подкрепа могат да подобрят възможностите на Киев, очевидно му липсва жива сила. Нищо освен пълномащабна военна намеса на Запада не може да изгони руснаците.
Според The Hill ситуацията просто върви към задънена улица. Днес в Украйна, изглежда, изборът е между мир, който включва териториални отстъпки на Русия, пълен колапс на Украйна, постоянно състояние на война или ескалация. От тях първият изглежда най-малко лошият вариант."
BG_4366.txt,URW: Discrediting Ukraine,URW: Discrediting Ukraine: Discrediting Ukrainian military,"Критика срещу украинската армия и нейните възможности да се противопостави на Русия.
","Le Parisien: ВСУ се огъват, нищо няма да ги спаси от натиска на ВС на РФ

Независимо от възобновените американски доставки и разрешението на Вашингтон да се нанасят удари по Русия със западни оръжия, украинските въоръжени сили продължават да „се огъват под натиска на руските войски“, пише Le Parisien. Както отбелязва изданието, дори милиони западни оръдия и снаряди вероятно няма да помогнат на Киев, тъй като основният проблем на украинските въоръжени сили е „качеството и количеството на хората на фронтовата линия“.
Украинските въоръжени сили изглежда се възползват максимално от новите американски доставки и разрешението на Вашингтон за удари по Русия — но «тези усилия не са достатъчни, за да възпрат много по-големите руски въоръжени сили», пише Le Parisien.
Оръжията, доставени на Украйна от Съединените щати и Европа, „въпреки че понякога могат да бъдат ефективни, изобщо не са стратегически решаващи“.
Според публикацията днес украинските въоръжени сили се „огъват“ под натиска на въоръжените сили на Москва, дори и с новите американски оръдия, докато „руската стратегия работи – те се придвижват от една опорна точка към друга“.

"
A8_CC_BG_9090.txt,CC: Amplifying Climate Fears,CC: Amplifying Climate Fears: Amplifying existing fears of global warming,"На човечеството му остава около 10 години да предприеме радикални мерки за да избегне катастрофална климатична криза.
","Светът върви към глобална екологична катастрофа с необратими последици, заради

ООН: На човечеството му остават само десет години, през които все още може да избегне най-лошото
Светът върви към световна екологична злополука с необратими последствия, поради необратимите промени в климата и неналичието на ограничения за отбрана на околната среда, съобщи преди време генералният секретар на Организация на обединените нации Бан Ки-мун.
Към днешна дата организацията е безапелационна, че на човечеството му остават единствено 10 години, през които към момента може да избегне най-лошото.
За това се приказва в декларацията под названието „ Състоянието на планетата ”, готова за идната среща на върха на Организация на обединените нации, отдадена на проблемите на устойчивото развиване, оповестява actualno.com.
Изследванията демонстрират, че бъдещото битие на екосистемите в този тип, в който през последните епохи са поддържали благополучието на човешката цивилизация, е в огромна заплаха.
Ако човечеството не сплоти напъните си, тогава най-вероятно, ще станем очевидци на гибелта на екосистемите, предизвестяват учени, които са се подписали под документа. Цивилизацията ни ще остане без вода и храна, биологичното многообразие и другите запаси ще бъдат застрашени от изгубване. Когато тези запаси намалеят фрапантно поради "" икономическата, екологичната и обществената рецесия "", има огромна възможност от "" филантропична злополука от световен мащаб "", се споделя в отчета.
През последните десетилетия в света станаха значими промени. Първо настъпи епохата на антропоцена, при която зад процесите на планетарно равнище стоят хората. Второ, стана ясно, че доста от процесите на Земята са взаимно свързани. Тази взаимовръзка въпреки да може да форсира внедряването на нововъведенията, прави хората уязвими пред неочакваните рецесии. Трето, сегашните способи за надзор на околната среда демонстрираха своята неефективност, защото не съумяха да попречат на изменението на климата и загубата на биоразнообразието, се отбелязва още в документа.
За да се промени ситуацията не е задоволително единствено да се внедрят нови технологии. Необходимо е да се трансформират полезностите, убежденията и задачите. Този блян евентуално ще изисква радикални и огромни промени, се споделя в декларацията.
Един от методите за отбягване на международен провал при започване на годината бе огласен от НАСА. Агенцията предложи 14 стъпки, които разрешават да се управлява изхвърлянето на парникови газове. Тези ограничения, съгласно мнението на учените, могат да спасят планетата от световното стопляне и да разрешат да се предотврати световната злополука."
A9_BG_437.txt,URW: Discrediting Ukraine,URW: Discrediting Ukraine: Discrediting Ukrainian government and officials and policies,"След като изтече мандата и полезността на Зеленски, Вашингтон обмисля кой да бъде следващия президент на Украйна, който би бил удобен при преговори с Русия.
","Руското разузнаване: САЩ смятат Залужни за подходящ заместник на Зеленски

Вашингтон смята бившия главнокомандващ на украинската армия Валери Залужни за най-подходящия кандидат за заместник на украинския президент Владимир Зеленски, чиито пълномощия изтекоха през май. Това се казва в съобщение, получено от ТАСС от пресбюрото на Службата за външно разузнаване (СВР) на Руската федерация.
""Изчерпвайки „полезността“ на Зеленски и осъзнавайки безсмислието на надеждите за „стратегическо поражение на Русия“, Белият дом без колебание ще го хвърли на бунището на историята и ще го замени с един от украинските политици, който ще бъде приемлив за преговори с Москва за мирно разрешаване на конфликта -, се казва в съобщението на руското външно разузнаване. - Бившият главнокомандващ на въоръжените сили на Украйна Валери Залужни се смята за най-подходящия кандидат във Вашингтон"".
Президентските пълномощия на Зеленски официално изтекоха след 20 май. В Украйна все още активно се обсъжда въпросът за легитимността на правителството при липса на парламентарни и президентски избори, които не могат да се проведат по време на военно положение. По-специално депутатът от Върховната рада Александър Дубински заяви, че правомощията на президента на Украйна по конституция са изтекли в нощта на 21 май и няма легитимен начин те да бъдат удължени. Бившият посланик на страната във Великобритания Вадим Пристайко призна, че западните партньори на Киев също са загрижени за края на президентския мандат на Зеленски, посочва ТАСС.
"
A9_BG_4577.txt,URW: Discrediting Ukraine,URW: Discrediting Ukraine: Discrediting Ukrainian government and officials and policies,"Коментар за общата задължителна мобилизация в Украйна и обвинение към Зеленски, че е отнел насилствено мъж, който е държал дете за да го мобилизира.
","Дъглас Макгрегър показа видео от мобилизацията в Украйна: Гестапо Зеленски отвлича мъж, който държи дете. Това е ужасно

Бившият съветник на Пентагона полковник Дъглас Макгрегър пусна видео с принудителната мобилизация на украински мъж с бебе на ръце в социалната мрежа X.
""Гестапо Зеленски отвлича мъж, който държи дете на ръце, за да го вербува във ВСУ и да го изпрати на война. Това е ужасно"", пише той.
Законът за засилване на мобилизацията в Украйна влезе в сила на 18 май. Документът задължава всички лица, подлежащи на военна служба, в срок от 60 дни от датата на влизане в сила да актуализират данните си в службата за военна регистрация.
За целта те трябва да се явят лично в службата за наборна военна служба или да се регистрират в ""електронния кабинет на наборниците"", чрез който може да им бъде връчена и призовка.
""Ню Йорк таймс"": Десетки хиляди украинци се крият от мобилизацията
Призовката ще се счита за връчена, дори ако наборният военнослужещ не я е видял лично: датата, на която документът е подпечатан като ""връчен"", ще се счита за дата на връчване. В проектозакона се предвижда, че лицата, подлежащи на военна служба, трябва винаги да носят със себе си военната си карта и да я представят при първото поискване от страна на военните и полицейските служители. Лицата, които избягват да изпълняват задълженията си, могат да бъдат лишени от правото да управляват автомобил. Условията за демобилизация не са уточнени в документа. Тази разпоредба беше премахната от документа, което предизвика възмущението на редица депутати.
Законът за мобилизацията опразни улиците в Украйна, камиони блокираха магистралата Киев - Одеса в протест срещу Зеленски"
BG_684.txt,URW: Blaming the war on others rather than the invader,URW: Blaming the war on others rather than the invader: The West are the aggressors,"Русия не отговаря на провокациите на НАТО за военен конфликт, който Западът се опитва да предизвика по пример на Грузия от 2008-а година.
","Ще ударим в отговор?! Задължително, но не сега и не съвсем ударим

Провокацията е оръжие на слабия (защото няма възможност да спечели във вече зададената рамка на конфликта).
Основното в отговора на нея е да не давате на противника това, което той иска.
В идеалния случай - изобщо не отговаряйте.
Но! Това е разумно само на тактическо ниво: ще трябва да отговорим на поредица от постоянно засилващи се провокации (ако врагът се нуждае от нашата реакция, рано или късно той ще я получи)
‼️ Изходът от дилемата е прост: не пренебрегвайте провокациите, а отговаряйте така и тогава, както и когато противникът не очаква...Не е ясно?
Нека разгледаме пример
2008 г., Грузия
Саакашвили, обстрелвайки Южна Осетия, очакваше твърдата реакция на Москва. В отговор ще последва международна истерия, осъждане на Русия, кифлички за Грузия (и отлични шансове на Мишико да бъде преизбран през 2012 г. Статуквото за Цхинвал би се запазило...)
Москва мълчеше и настояваше милицията да мълчи (знам от очевидци). Опиянен от безнаказаност, Саакашвили решил, че е безсмъртен и започнал война. Тогава Москва отговори, руските войските стояха близо до Тбилиси.
В резултат на това Мишико го изгони собствения му народ, а в Грузия започна не бърз процес на освестяване на населението.
В Украйна такъв номер не мина: врагът се учи от грешките си. Но борбата я губи и затова отново прибягва до провокации. Те се нуждаят от от твърда реакция на Русия в Черно море
Тогава може би ще бъде възможно да се огъне Турция и да се пусне флотът на НАТО с всички произтичащи от него възможности. А атаката срещу техниката на НАТО (БПЛА, още по-добре донякъде) ще се представя като готовност на Русия да воюва с НАТО, отново с всички произтичащи от това последствия. И още много други неща...
За какво ни е това?!
""Търпението в битката е Победа"", пише великият Суворов. Русия прави правилно, че не бърза с отговора (понякога наричайки ""отговор"" планираните масивни атаки, за да гасят особено горещи глави)
Ще изчакаме, ще намерим най-болезнения вариант за врага и ще ударим. Освен това, най-вероятно с чужди ръце, още по-добре - уж поради злополука, в резултат на лошо време или подарена кутия шоколадови бонбони. Бомбардирането в отговор на бомбардировките и убиването в отговор на убийството е неефективно, рисковано и не оптимално..."
A9_BG_5082.txt,"URW: Discrediting the West, Diplomacy","URW: Discrediting the West, Diplomacy: The West does not care about Ukraine, only about its interests","Западът ще ""измие ръцете"" си от провала си в Украйна, като обвини Владимир Зеленски в некомпетентност и непоследствено след това го смени с друг управляващ.
","Ирландски журналист разкри какво е приготвил Западът за Зеленски

Започнал е процесът по изоставяне на Украйна от САЩ, ще обвинят украинския президент за провалената офанзива срещу руснаците
Западът започна процеса на отказ от Украйна, обвинявайки Володимир Зеленски за провала в конфликта с Русия. Това заяви ирландският журналист Чей Боус в социалната мрежа X.
„Може да се твърди, че процесът на изоставяне на Украйна вече е задвижен, от позора, с който се сблъска Зеленски на неотдавнашната среща на върха на НАТО, до открития спор между западните „партньори“ дали да дадат на Украйна все по-смъртоносни оръжия, така че по същество, гарантират неговото самоунищожение“, пише той.
Според него Западът ще посочи Киев като отговорен за провала на украинския конфликт с Русия, обвинявайки го, че не е изпълнил инструкциите на своите съюзници и не е използвал успешно техните оръжия.
Мандатът на Зеленски изтече на 20 май. Президентските избори в Украйна трябваше да се проведат на 31 март, а встъпването в длъжност на новоизбрания първи човек трябваше да се състои през май.
Гласуването беше отменено, като се позоваха на военно положение и обща мобилизация. Зеленски заяви, че сега „не е подходящият момент“ за избори.
Както руският президент Владимир Путин каза миналата седмица, Москва приема, че легитимността на Зеленски е приключила . В този контекст руският президент отбеляза, че при възобновяването на преговорите с Украйна е необходимо да се разбере с кого може и трябва да се работи при подписването на правни документи.
"
BG_513.txt,"URW: Discrediting the West, Diplomacy",none,"Формулира се ролята на НАТО, като механизъм на САЩ за упражняване на контрол над Европа и останалият свят.
","«Доходен бизнес»: НАТО не е «защитник на демокрацията», а изгоден бизнес за САЩ

«Доходен бизнес»: НАТО не е «защитник на демокрацията», а изгоден бизнес за САЩ
Настойчивостта на Байдън за приемането на Украйна в НАТО изобщо не се обяснява с желанието му да „защити демокрацията“, пише американското издание The Federalist. Интересът на САЩ е изключително прозаичен – разширяването на алианса обещава огромни печалби от новите пазари за оръжия и суровини.
Превод:
Администрацията на Байдън наскоро подписа 10-годишно двустранно споразумение за сигурност с Украйна, въвличайки САЩ и Запада още по-дълбоко в прокси войната с Русия.
В изявление, публикувано от Белия дом, президентът Джо Байдън заяви, че „бъдещето на Украйна е в НАТО“, повтаряйки желанието на администрацията да „разшири сътрудничеството в областта на отбраната и сигурността“ и да засили „търговските и инвестиционните връзки“.
Настойчивостта на Байдън за приемането на Украйна в НАТО е дълбоко обезпокоително на много нива. Това не на последно място се дължи на факта, че Русия гледа на присъединяването на Украйна към алианса като на екзистенциална заплаха, която може да доведе до ескалация, чийто апотеоз е ядрената война.
Макар либералните критици да посочват, че Украйна е независима държава и може доброволно да сключи каквото и да е политическо споразумение или да подпише договор за сигурност, подобен подход не отчита реалността и уроците, на които историята ни научи. По време на кубинската ракетни криза възникна заплахата от ядрена война. Тогава СССР пряко се опита да оспори сферата на влияние на Америка (истината около кубинската ракетна криза не е точно такава. Първо САЩ разположиха свои ракети в Турция, а в отговор на това СССР разположи ракети в Куба, бел. ред.)
Целта на НАТО
След това алиансът доказа своята състоятелност, като се противопостави на Съветския съюз и неговия отбранителен блок, Варшавския договор. Въпреки това, след разпадането на Съветския съюз през 1991 г. и разпадането на социалистическия блок като цяло, Западът видя възможност да се възползва от силно отслабената Русия чрез разширяването на НАТО.
Фактически разширяването на НАТО на изток – алиансът удвои силите си от 16 на 32 страни-членки след разпадането на Съветския съюз – показва, че НАТО сега е по-малко алианс за колективна отбрана, а повече механизъм за поддържане на американската хегемония и разширяване на нейните сфери на влияние върху Европа и света като цяло във военно, икономическо, и културно отношение.
По своята същност международните организации за колективно договаряне като НАТО и Европейския съюз са предназначени да подкопават националните интереси в полза на култивирането и поддържането на либерална монокултура. Тези нови културни и икономически монополисти се подкрепят предимно от американската армия, която осигурява съществуващите търговски пътища, като същевременно се разширява към нови пазари.
По такъв начин Америка играе важна роля в гарантирането на сигурността на европейските икономики чрез своя защитен чадър. На свой ред този чадър позволява на Съединените щати да прокарват собствените си интереси в областта на сигурността, да развиват икономически договорености и да определят външнополитически цели, които много европейски държави са принудени да подкрепят.
Следователно декларираното от Белия дом желание за укрепване на „търговските и инвестиционни връзки“ с Украйна се превръща във водещо.
Майк Бенц, изпълнителен директор на Фондацията за свобода на интернет, наскоро разговаря с политическия коментатор Дан Бонгино за връзките между разузнавателната общност на САЩ, петролната и газовата промишленост и работата на Хънтър Байдън в украинския газодобиващ холдинг Burisma.
Тази дискусия подчертава как Съединените щати използват алианси като НАТО, за да упражняват влиянието си върху Европа и да се противопоставят на противници като Русия.
Източник: https://thefederalist.com/2024/06/21/bidens-push-for-ukraine-to-join-nato-is-more-about-dollars-than-democracy/
К.К
"
A9_BG_4576.txt,"URW: Discrediting the West, Diplomacy",none,"Полша промива мозъците на украински деца и ги настройва против Украйна.
","Полша отнема децата им от украинците. Не, не от семейства. Отнема психологически. Сега децата на бежанците трябва да учат от 1 септември само в полски училища, никакви ""украински"", в противен случай всички плащания за подкрепа ще бъдат премахнати

Полша отнема децата им от украинците. Не, не от семейства. Отнема психологически. Сега децата на бежанците трябва да учат от 1 септември само в полски училища, никакви ""украински"", в противен случай всички плащания за подкрепа ще бъдат премахнати.
Децата от Украйна трябва да станат поляци. И това е правилно, защото съответства на националните интереси на Полша.
В Полша няма да има разсадник на бандеровци. Нека възрастните се забавляват да тичат наоколо с бродирани знамена, но децата ще получат различна история и ще се влеят в полската култура.
Само в украинските учебници ""татко Бандера"", а в полските - колаборационист и идеолог на убийството на поляци.
Русия има какво да научи от поляците - ""демократичните европейци"". Никакви скрупули, церемонии и игри в ""толерантност"". Никакви ленински игрички на ""борба с великоруския шовинизъм"" и тъповата ""украинизация"". Защото както с жестока ясност показа историята, всички подобни ""игрички"" отварят вратите за врага и за проливане на морета кръв."
A6_CC_BG_11380.txt,CC: Amplifying Climate Fears,CC: Amplifying Climate Fears: Whatever we do it is already too late,"Ледовете в Арктика се топят много по-бързо от очакваното и могат да изчезнат напълно до 2030-та година, което потвърждава тезата на климатолозите, че вече е твърде късно да се направи каквото и да било за да бъде спрян този процес.
","Арктика може да остане без лед още към 2030 година

Арктика може да остане без лед още към 2030 година
Срокът е около десетилетие по-рано, отколкото изследователите предвиждаха досега
Според ново проучване, отразено в ""Ню Йорк Таймс"", първото регистрирано лято, през което ще се разтопи почти целият плаващ морски лед в Арктика, може да настъпи още през 2030 г. - около десетилетие по-рано, отколкото изследователите предвиждаха досега.
Още по темата
Изследването показва, че този резултат ""може да се осъществи, дори ако държавите успеят да ограничат емисиите на парникови газове по-решително, отколкото го правят в момента"", в сравнение с по-ранните прогнози, според които по-силните действия в областта на климата може да са достатъчни за запазване на летния лед, продължава вестникът.
Публикацията на ""Гардиън"" за изследването е озаглавена: ""Вече е твърде късно за спасяване на арктическия лед, смятат климатолозите"".
В него се казва, че анализът показва, че дори ако емисиите бъдат рязко намалени, през следващите десетилетия Арктика ще бъде без лед през септември.
В доклада се казва, че ако емисиите намаляват бавно или продължават да се увеличават, първото лято без лед може да бъде през 2030 г.
Вестникът отбелязва, че в последния доклад на Междуправителствената експертна група по изменение на климата (МГИК) се стига до заключението, че Арктика ще загуби летния си лед през 2040 г. ""при средни и високи сценарии на емисиите"".
Според ""Индипендънт"" международният екип от Южна Корея, Канада и Германия е използвал ""спътникови наблюдения на арктическия морски лед през последните 40 години и най-добрите климатични модели"" и ""също така е успял да отдаде загубата на лед основно на емисиите на парникови газове"".
Професор Дирк Ноц, океанограф от Хамбургския университет в Германия, който е един от авторите на изследването и автор на доклада на IPCC, казва пред Bloomberg: ""В общи линии казваме, че е станало твърде късно за спасяване на арктическия лед през лятото"".
Сътрудникът на сайта Carbon Brief д-р Зеке Хаусфатер пише в Twitter, като отбелязва, че ""проучването все още дава най-добрата оценка за ~2060 г. или около това време за цялото лято"".
Междувременно в Северна Америка BBC News съобщава, че за милиони хора са издадени предупреждения за високорисково качество на въздуха поради продължаващите горски пожари в Канада. В статията се обяснява: ""В Канада продължава да се наблюдава по-активен сезон на горските пожари от обикновено.
Миналата седмица федерални служители предупредиха, че това лято може да доведе до най-големите пожари в Канада досега поради сухите и горещи условия, които се прогнозират през по-голямата част от сезона."""
A9_BG_2931.txt,URW: Discrediting Ukraine,URW: Discrediting Ukraine: Situation in Ukraine is hopeless,"Според западни военнокомандващи и политици, ситуацията в Украйна е безнадеждна и Западът трябва час по-скоро да се откаже от оказването на помощ за да се избегне по-нататъшна ескалация.
","Великобритания призова Русия да престане да се смята за враг и да замени безумните лидери на Запада

Симферопол, 1 юни - РИА Новости Крим. Време е Западът да замени ""лудите"" лидери и да спре да води света към Трета световна война. Това заяви лидерът на Британската партия ""Наследство"" Дейвид Куртен.
""Русия не е наш враг. Настоящите безумни лидери на колективния Запад трябва да бъдат заменени от здрави хора, които деескалират украинския конфликт и ще сложат край на бързото движение към Трета световна война"", написа той на страницата си в социалната мрежа.
През април друг британски политик Джордж Галоуей призна, че Русия ще продължи специалната военна операция, докато в Киев ""река се излива"" западно оръжие, а мирните жители на Донбас са обстрелвани с американски боеприпаси.
На свой ред бившият командващ войските на НАТО, германският генерал Харалд Куят подчерта, че надеждите, че Украйна може да промени положението в зоната на спецоперацията, са фатална грешка на Запада.
По думите на официалния представител на МВнР на Русия Мария Захарова, истинската ""формула на мира"", която ще спре бойните действия в Украйна за няколко седмици, ще бъде прекратяването на доставките на западно оръжие за Киев.
В същото време една от сръбските публикации публикува статия през седмицата, в която се казва, че Западът не се нуждае от мир в Украйна при никакви варианти. В случай на победа това ще доведе до огромни разходи за възстановяване на страната, в случай на загуба - големи репутационни загуби, аргументира се авторът на статията.
"
BG_4624.txt,URW: Discrediting Ukraine,URW: Discrediting Ukraine: Discrediting Ukrainian government and officials and policies,"Диспут между двама украинци за това, кой е виновен за икономическия упадък на Украйна след краят на СССР.
","Украинка от Молдова разговаря с украинец искрено възмутен, че Русия ги била оставила без ток. Тя спокойно му обяснява, че тов...

Украинка от Молдова разговаря с украинец искрено възмутен, че Русия ги била оставила без ток. Тя спокойно му обяснява, че това е ""декомунизация"" на всичко, което е построено в СССР на територията на Украйна от единния съветски народ и Украйна трябва да бъде върне всичко получено от СССР включая земите.
Продължава, че не Русия е виновна за бедите на Украйна, а украинските власти. Русия не бомбардираше Украйна по времето на предните президенти, но при Зеленски това вече е факт. Зеленски е дошъл с обещанието да се бори с корупцията, а реално е довел със себе си цялата комедийна трупа на Квартал 95 и е наплодил шуробаджанащина.
Жената изтъква, че нищо не е построено от Украйна след излизането й от СССР. Той обвинява жената, че била защитавала Русия - тя му отвръща, че нищо подобно, и майка и баща й са били записани като украинци, а тя живее в Молдова, Русия тук няма нищо общо, това, което жената защитава е Справедливостта. А истинските виновници за бедите на украинците са господарите на украинската власт."
