article_id,dominant_narrative,sub_narratives,ground_truth,text,mode,output_temp_0.3,precision_0.3,recall_0.3,f1_0.3
EN_UA_300134.txt,URW: Discrediting Ukraine,URW: Discrediting Ukraine: Discrediting Ukrainian military,"The text presents some paragraphs in which the situationo of the Ukrainian military is depicted as problematic, relying on reserve troops to oppose Russia advancements
","Zelensky Enemy of Ukraine Sends In The Last Reserves 

 Zelensky Enemy of Ukraine Sends In The Last Reserves

Will Putin’s army capture the formerly British Challengers and add them to his Moscow museum ?

Ukrainian troops deployed the last large forces near Rabotino

Kyiv sent the last strategic reserves of the Armed Forces of Ukraine (APU) to the area of the village of Rabotino, Zaporozhye region, according to the American magazine Forbes. This decision could significantly increase the region’s defense strength, but it also puts Ukraine in a potentially vulnerable position.

The deployed troops include the 82nd air assault brigade from the strategic reserve of the Armed Forces of Ukraine, equipped with Marder and Stryker armored vehicles, as well as Challenger 2 tanks. Forbes emphasizes that the 82nd and 46th air assault brigades were the last major formations that The General Staff of the Armed Forces of Ukraine was kept in reserve to respond to possible threats.

While such a move could strengthen Ukraine’s defensive position in the Rabotino region in the short term, such large formations are not capable of sustaining combat operations indefinitely. It is emphasized that when these brigades need rest, repair and restoration, they will not be replaced by equally combat-ready and trained units.

",URW,"The dominant narrative of ""Discrediting Ukraine"" is supported by statements highlighting the vulnerabilities of the Ukrainian military. Phrases like ""this decision... puts Ukraine in a potentially vulnerable position"" and ""such large formations are not capable of sustaining combat operations indefinitely"" emphasize the limitations of Ukraine's military capabilities. Additionally, the mention of deploying ""the last major formations"" suggests a lack of reserves, further undermining confidence in their effectiveness. Thus, the narrative accurately reflects the article's focus on discrediting",0.8370656371116638,0.8661109209060669,0.851340651512146
EN_CC_200041.txt,CC: Controversy about green technologies,none,"Article using highly anti-government tone attacking an alleged decision of US government to force the car market to switch to electric, accusing the government of infringing american citizen rights.
","First they came for your gas stove, now they want to outlaw your car's gas engine, too 

 Proposed new emissions standards would ""move (the) U.S. car market decisively toward electric vehicles,"" the agency revealed, adding that it hopes to convert ""up to [two-thirds]"" of all cars sold to EV models by the year 2032.

If implemented, the EPA policy would force most new cars sold by that year to be EVs – no gas allowed, meaning they cannot even be hybrids. Not long after that, the agency hopes to axe all gas cars from the market entirely.

The program would be phased in starting in 2027, when all light-duty vehicles sold new will need to meet new greenhouse gas performance standards. By 2032, between 64 and 67 percent of all new car sales would need to be EVs only.

""This is the planned rationing of vehicles,"" says Marc Morano of The Climate Depot. ""The planned rationing of American cars. That's the only way this plan makes sense ... the only result is going to be shortages of cars and a completely altered used car market.""

(Related: In case you missed it, the Biden regime also proposed a nationwide ban on gas stoves last fall, but then relented due to widespread unpopularity.)

As explained by Morano, all of this is exactly what happened to places like Cuba and East Germany, which succumbed to communism under similar circumstances.

""You can look to Cuba to find out what it's like to have a raging used car market because that's what we're looking at here,"" he warns.

""And you can look to old East Germany. East Germany had their famed Trabant car, where people would have to get on waiting lists for years to get one, and that's what we're faced with here when the government is going to mandate that you can only buy a new electric car.""

The left-wing obsession with all things electric is nonsensical from the perspective of affordability and reliability. Earth-based fuels like oil and gas are abundant, inexpensive, and highly reliable, while electric power is expensive, unreliable, and just plain stupid.

How will the average person power his EV in the event of a power outage? What about when he becomes stranded out in the middle of nowhere with no charging stations anywhere in sight?

In the United States, at least, there is still time to stop this madness. Our country does not have to go the way of Australia, where some banks are now refusing to finance loans for people wanting to purchase gas-powered vehicles.

The World Bank is also moving in the same direction, having promised to phase out all funding for gas-powered cars in the shockingly near term.

""The powers that be, the corporate world, the bankers, the governments, academia – they've decided that gas-powered cars are over and they're putting all the forces into play to end it without our say in it,"" Morano warns.

Then we have the Biden regime, which wants the imposition of new pollution limits that would force at least 54 percent of all new vehicles to be sold as electric models by the year 2030.

""I believe it's pretty doable,"" said Margo Oge, chair of the International Council on Clean Transportation and a former Obama regime EPA official. ""The industry is there. Europe is ahead of the U.S., China is ahead of Europe, and these companies are global companies.""

Everything big government is trying to do aims to stamp out freedom and liberty – but in the name of ""saving the planet."" To learn more, visit GreenTyranny.news.

Sources for this article include:",CC,"The dominant narrative of ""Controversy about green technologies"" is justified as the article critiques the push for electric vehicles. Phrases like, ""The left-wing obsession with all things electric is nonsensical from the perspective of affordability and reliability,"" highlight the contention surrounding green technologies. Additionally, Morano's assertion that ""the corporate world... has decided that gas-powered cars are over"" underscores the controversial nature of the transition away from traditional fuels. This reflects the broader debate on the viability of green technologies",0.837628185749054,0.8573160171508789,0.8473577499389648
EN_CC_200342.txt,CC: Hidden plots by secret schemes of powerful groups,CC: Hidden plots by secret schemes of powerful groups: Climate agenda has hidden motives,"Global oligarchs and elites had a meeting in Dubai to push their ""climate change"" propaganda in the pursuit of restricting our freedoms.
","Globalist Oligarchs Wrap Up Their Conference With The Dumbest Claim Ever 

 A group of mostly unelected globalist oligarchs met in December and decided, for the third decade in a row, to stretch the truth about their efforts to fight “climate change” by cutting fossil fuel emissions.

Unelected representatives from almost 200 countries flew to Dubai in December (on their private jets) to discuss how us poors are ruining their planet by using gas stoves and the like, Reuters reported, using far more diplomatic terms. These “representatives” at Dubai’s COP28 summit decided to unite in putting an end to fossil fuels … literally the same thing they’ve said they wanted to do since the Kyoto Protocol of December 1997.

The Kyoto Protocol was one of the first annual “summits” held by unelected Bond villains who want to decide our fate. At the time, the countries present decided to cut fossil fuel use around the world, lest we be dead or drowning within a decade or two, which turned out to be a lie.

Almost 30 years later, these idiots still think they deserve a big annual party to celebrate the hoax that they’re doing a damn thing to help our species work in symbiosis with the natural environment.

Mega Rich Elite Release Video Suggesting Normal People Should Consider Eating Rotten Food https://t.co/W6xGaIID2I

— Daily Caller (@DailyCaller) August 7, 2022

COP28 President Sultan al-Jaber had the audacity to call their latest deal “historic.” This deal is only historic because it’s been repeated for the last 26 years, and yet nothing has ever come of it. Why? Because even if what the left said about climate change was true, there would be nothing we could do to stop the runaway process of an ever-evolving global ecosystem. (RELATED: Microchipping Your Child? ‘There Are Solid Rational Reasons For It,’ Say Supreme Overlords Of The WEF)

But the funniest comment of the week came from Norway’s minister of Foreign Affairs, Espen Barth Eide, who said: “It is the first time that the world unites around such a clear text on the need to transition away from fossil fuels.” It is literally the 26th time such an agreement has been made. And guess what happened after all the other agreements?

Absolutely nothing, other than our freedoms being removed without our consent. These people are a joke, and I don’t even know if they realize how blatantly they’re blatantly spreading propaganda. Perhaps they actually think we’re stupid enough to believe them? If so, what does that say about us?",CC,"The dominant narrative of ""Hidden plots by secret schemes of powerful groups"" is justified as the article highlights the perceived ulterior motives behind climate agendas. Phrases like ""unelected Bond villains who want to decide our fate"" and ""globalist oligarchs met in December"" illustrate the belief that powerful groups manipulate climate discussions for their gain. The sub-narrative, ""Climate agenda has hidden motives,"" is supported by claims such as ""stretch the truth about their efforts to fight 'climate change,'""",0.8361660838127136,0.8846713900566101,0.8597351312637329
EN_UA_004209.txt,URW: Amplifying war-related fears,URW: Amplifying war-related fears: There is a real possibility that nuclear weapons will be employed,"Article quoting Putin and Russian officials, claiming that they have the power to produce nuclear strikes in Western territory. The article aims to fearmonger by using detailed descriptions of Russian nuclear capabilities while keeping a writing style akin to reporting.
","Russia threatens nukes for US, UK, Finland if NATO expands 

 Russia threatens nukes for US, UK, Finland if NATO expands

Vladimir Putin warned the president of Finland Saturday that any effort to join NATO would “negatively” affect relations between the two countries.

The comments followed another Russian leader’s threat to use the Satan-2 hypersonic nuclear missile to strike Britain and Finland “in just 200 seconds” — and that the weapons could be used to hit the United States as well.

As NATO foreign ministers gathered in Berlin, with discussion about potential applications from Sweden and Finland to join the Western military alliance on the agenda, Putin spoke to Finnish leader Sauli Niinisto.

Nijnisto told Putin in the phone conversation that the traditionally non-aligned country “will decide to apply for NATO membership in the coming days.”

Finland and Sweden, also traditionally neutral, are moving toward the applications in response to Russia’s invasion of Ukraine. In response, Russia cut off electricity supplies to Finland on Friday.

Putin told Niinisto that Finland’s abandonment “of its traditional policy of military neutrality would be an error since there are no threats to Finland’s security,” the Kremlin said in a statement issued after the call. “Such a change in the country’s foreign policy could negatively affect Russian-Finnish relations, which had been built in the spirit of good neighborliness and partnership for many years, and were mutually beneficial.”

Niinisto’s office said in a statement that he told Putin how starkly Finland’s security environment had changed after Moscow’s Feb. 24 invasion of Ukraine.

The exchange came amid escalating rhetoric over the potential for NATO to expand beyond its current 30 members.

“If Finland wants to join this bloc, then our goal is absolutely legitimate — to question the existence of this state. This is logical,” said Aleksey Zhuravlyov, 59, the deputy chairman of the Russian parliament’s defense committee, said in an interview with The Mirror. “The Finns in general should be grateful to Russia for their statehood, for the fact that Finland exists as a country.”

“If the United States threatens our state, it’s good: here is the Sarmat [Satan-2] for you, and there will be nuclear ashes from you if you think that Russia should not exist,” he continued. “And Finland says that it is at one with the USA. Well, get in line.”

The Satan-2 is a ballistic missile capable of carrying 10 to 15 nuclear warheads, with an estimated destructive power of three megatons each.

Russia wouldn’t need to move nukes to its European border to carry out its threat, officials boasted.

“We can hit with a Sarmat [known in the West as Satan-2] from Siberia, and even reach the UK,” he said. “And if we strike from Kaliningrad … the hypersonic’s reaching time is 200 seconds – so go ahead, guys.

“On the Finnish border we will have not strategic weapons, but Kinzhal-class, one that will reach Finland in 20 seconds, or even 10 seconds.”

Separately, Deputy Foreign Minister Alexander Grushko said Russia knows that NATO wants to “militarize everything within reach,” Interfax news agency reported.",URW,"The dominant narrative of ""Amplifying war-related fears"" is justified by the article's emphasis on nuclear threats, as seen in statements like, ""The Satan-2 is a ballistic missile capable of carrying 10 to 15 nuclear warheads."" This highlights the real potential for nuclear conflict. Additionally, Putin's warning that ""there will be nuclear ashes from you"" if the U.S. threatens Russia reinforces the sub-narrative regarding the likelihood of nuclear weapon use, illustrating the escalating tensions and fears",0.8483997583389282,0.8676055073738098,0.8578951358795166
EN_UA_027879.txt,URW: Discrediting Ukraine,URW: Discrediting Ukraine: Discrediting Ukrainian government and officials and policies,"Multiple passages depict Zelensky as an illegitimate leader which is taking unpopular decisions. His consent is described as decreasing in relation to the negative situation of the Ukrainian military as well as the withdrawal of Western allies' support.
","Putin Says West Prepared To Scapegoat Zelensky For War Failures: 'Replaced By Next Year' 

 Putin Says West Prepared To Scapegoat Zelensky For War Failures: 'Replaced By Next Year'

Russian President Vladimir Putin is in Vietnam, where he signed at least a dozen energy and trade deals with the country's President To Lam, on his tour to shore up ties in Asia in an effort to offset the West's drive to isolate Moscow.

On his last day in the country he made some wide-ranging remarks to the press, and among the most interesting was a statement on the future of Ukrainian President Volodymyr Zelensky.

Putin predicted at a moment things are going very badly for Ukrainian forces, and at a rare time Western media seems to be turning on Zelensky, that the Ukrainian leader will soon be replaced over his poor and unpopular decision-making. Putin suggested Washington is essentially going to make him a scapegoat.

""In the West, they simply do not want to replace him [Zelenskyy], the time is not right. I think it's obvious to anyone. They will blame all unpopular decisions on him, including lowering the [military] draft age, and that's it,"" Putin asserted, according to Russian media translation.

That's when he followed with: ""And then they'll replace him. I think it will happen sometime in the first half of next year.""

Putin could be at least in part seizing on the obvious increased negative coverage of the Zelensky government in major Western media outlets, from the BBC to NY Times to Wall Street Journal. Indeed Zelensky's 'celebrity power' on display throughout the first part of the war, where it seemed he could simply do no wrong in the media's eyes, is waning fast.

More importantly, there are signs of large-scale dissent among the Ukrainian population as recruitment officers violently grab men from off the streets.

Despite Kiev forces clearly being against the ropes of late, Zelensky has still refused to even contemplate negotiating. He has stood by his earlier commitment to not enter dialogue toward ceasefire until Putin is out of power. Putin commented on this while in Vietnam:

Talks on Ukraine could take place as early as tomorrow, but Russia will use the current situation as a starting point, the president added.

""We have been conducting these behind-the-scenes talks, and what we hoped for has failed,"" Putin told reporters.

Zelensky's advisor, Alexey Arestovich, argued in 2019:— Glenn Diesen (@Glenn_Diesen) April 9, 2024

- Attempting to join NATO will pressure Russia to invade

- ""Our price for joining NATO is a big war with Russia""

- Predicting the war would start between 2020-22, with remarkable detailshttps://t.co/8iEn5wSUd9 pic.twitter.com/9fmw5X1DYl

Interestingly, Putin had back in May declared Zelensky ""illegitimate"" after Ukraine failed to hold previously scheduled elections. Zelensky's term was set to end May 20, but the government declared no elections until the war is over, citing martial law.",URW,"The dominant narrative of ""Discrediting Ukraine"" is justified as the article emphasizes the Ukrainian government's perceived failures and corruption. For instance, it states, ""there are signs of large-scale dissent among the Ukrainian population,"" indicating public discontent. Additionally, the claim that ""Putin predicted... the Ukrainian leader will soon be replaced over his poor and unpopular decision-making"" highlights the portrayal of Zelensky as ineffective. These statements collectively undermine the legitimacy of the Ukrainian government and its policies, aligning with the sub",0.8549133539199829,0.8719172477722168,0.8633316159248352
EN_UA_300077.txt,"URW: Discrediting the West, Diplomacy",none,"The text presents several paragraphs overall criticising western countries such as Germany, since diplomatic effort brought forward so far revealed to not work
","Germany's ex-interior minister lashes out at government's political stance on Ukraine-Russia conflict 

 Germany's ex-interior minister lashes out at government's political stance on Ukraine-Russia conflict

Otto Schily was one of the founding members of the Greens Party in 1980, but then joined the Social Democrats (SPD) nine years later. Today, the former German interior minister is sharply criticising his former parties regarding their stance on the Ukraine-Russia conflict, the management of the economy and the direction energy policy has taken.

Former German Interior Minister Otto Schily cautioned against the dangers of Germany taking an unilateral course in the Ukraine conflict, while at the same time clearly arguing in favour of war. „A bellicosity has developed in Germany, which is risky,” Mr Schily told the German Press Agency.

“The Greens, of all people, are too one-sided. There is too little thought about how we can get out of the conflict,”

said the former Social Democrat politician, emphasizing that he unreservedly condemns the war and the bloodshed it brings. He added that instead of deepening the conflict, the German federal government should be seeking to find other prospects for Ukraine besides being sent money and weapons. Constructive ideas and political imagination are needed, he said.

Mr Schily also told the press agency how he sees the tense situation that has unfolded:

„Ukraine wants to remain independent. Everyone has to acknowledge that. At the same time it must be clear that one has to live with one’s neighbours, including with Russia. Both sides have interests that must be taken into account. Russia will always remain a factor, also with regard to Europe. We have to find a way to deal with the Russians.”

Former Chancellor Gerhard Schroder’s interior minister believes that it would not be a good move for Ukraine to join NATO. He pointed out that Ukraine’s multilingualism, including the Russian language, is an indisputable fact. Taking a look at other countries shows that the interests of all sides can be safeguarded if a country remains militarily neutral. Mr Schily also sees Ukraine’s accession to the EU as unrealistic and recommends that Ukraine follow the „Swiss model”.

Switzerland is an excellent example of „how to develop a free society with mutual respect for the different ethnic backgrounds and with military neutrality. Ukraine could take Switzerland as an example,”

he said, adding that he doesn’t see “how Ukraine’s accession to the EU could work without the EU overstretching.”

Mr Schily expressly warned that the German government should not overburden the country economically. He also criticised the three-party coalition government because even amidst the energy crisis, they fail to realise how unwise it is to phase out nuclear power just because the Greens insist on it.

“Now it’s becoming even clearer that completely giving up on nuclear technology was foolish. The total abandonment of nuclear technology has placed us in a very precarious economic situation. Due to the simultaneous phase-out of nuclear power and coal, Germany has become reliant on natural gas,”

he pointed out.",URW,"The dominant narrative of ""Discrediting the West, Diplomacy"" is justified as the article highlights skepticism towards Western actions in the Ukraine conflict. Otto Schily warns against ""Germany taking a unilateral course"" and criticizes the push for Ukraine's NATO membership, suggesting it is ""not a good move."" Furthermore, he advocates for seeking ""other prospects for Ukraine"" rather than escalating conflict, reflecting a diplomatic approach. These sentiments illustrate a clear discrediting of Western strategies and emphasize the need for alternative",0.8379119634628296,0.8496086001396179,0.8437197804450989
EN_CC_200052.txt,CC: Criticism of climate movement,CC: Criticism of climate movement: Ad hominem attacks on key activists,"The author undermines Antonio Gueterres, stating that he is using too theatrical speeches, which undermine the seriousness of his narratives. The author calls him alarmist and gives examples.
","Alarmist U.N. Chief Guterres Decries ‘Climate-Related Carnage’ from ‘Apocalyptic Flooding’ 

 The United Nations alarmist-in-chief António Guterres has denounced “climate-related carnage” in Pakistan caused by “apocalyptic flooding.”

Apparently unable to sympathize with those in need without invoking the bogeyman of global warming, Guterres took advantage of Pakistan’s flooding plight to advance his crusade against the “climate crisis.”

“I will never forget the climate-related carnage I saw after apocalyptic flooding submerged a third of Pakistan,” the U.N. chief declared Wednesday on Twitter (now X). “I call on donors & international financial institutions to make good on their funding pledges in support of recovery efforts as soon as possible.”

In a separate Tweet Wednesday, the veteran Portuguese socialist asserted that the “climate emergency is threatening the very survival of communities & economies that depend on tourism,” before touting “green investments” as well as “investing in sustainable tourism.”

According to the U.N. Secretary-General, those working for real Climate Action are “on the right side of history” since the battle to stop global warming constitutes the “fight of our lives.”

Guterres’ bombast has been heating up much faster than the environment.

Just this month, Guterres said that humanity must urgently find solutions to climate change because it “has opened the gates of hell.”

“Horrendous heat is having horrendous effects,” Guterres warned in his opening remarks at the U.N. Climate Ambition Summit in New York. “Distraught farmers watching crops carried away by floods; sweltering temperatures spawning disease; and thousands fleeing in fear as historic fires rage.”

This summer, he said that “the era of global warming has ended, the era of global boiling has arrived” (emphasis added).

He also claimed that the “dog days of summer are not just barking, they are biting,” adding that the “climate breakdown has begun.”

Guterres has placed the blame for the climate crisis on “our fossil fuel addiction,” insisting that “climate is imploding faster than we can cope.”

While wild hyperbole and theatrical rhetoric may work in advertising, one cannot help but wonder whether they do not diminish the seriousness of Mr. Guterres’ case and indeed of his office.

COMMENTS

Please let us know if you're having issues with commenting.",CC,"The dominant narrative of ""Criticism of climate movement"" is justified as the article focuses on disparaging remarks about key figures in the climate movement, particularly António Guterres. Phrases like “Guterres’ bombast has been heating up much faster than the environment” and “took advantage of Pakistan’s flooding plight to advance his crusade against the ‘climate crisis’” exemplify this criticism. The sub-narrative, “Ad hominem attacks on key activists,” is supported",0.8226057887077332,0.8661670088768005,0.843824565410614
EN_UA_008072.txt,URW: Amplifying war-related fears,URW: Amplifying war-related fears: There is a real possibility that nuclear weapons will be employed,"Article quoting Putin's statements that highlight the possibility of use of nuclear weapons provoking fear. In the course of the text, a reporting style is used that ultimately highlights Russian leadership's failings by reporting on Western officials quotes.
","Putin Mobilizes More Troops, Hints at Nuclear Weapon Use in Conflict Over Ukraine 

 Russian President Vladimir Putin on Sept. 21 accused Western powers of engaging in nuclear blackmail and put his country onto an enhanced wartime footing, ordering a partial military mobilization and vowing to use “all means available” in the event of a threat against Russia and its people.

“Those that allow such statements shall be reminded that our country also has various weapons of mass destruction,” including some that are more advanced than those in NATO’s arsenal, he added, according to a translation of his remarks by Sky News.

Accusations Against the WestPutin accused the West of seeking to “weaken, divide and ultimately destroy” Russia, according to an official Kremlin translation of part of his speech, which was posted on the Kremlin website.

Claiming that Western powers had concocted these plans long ago, Putin said they fomented anti-Russia terrorist activity in the Caucasus, moved “NATO’s offensive infrastructure” near his country’s borders, nurtured “hatred for Russia for decades,” and intended to set up Ukraine as an “anti-Russia bridgehead.”

Russia’s Defense Minister Sergei Shoigu told Russian state television that Putin’s mobilization order would encompass reservists but wouldn’t include students or anyone without prior military service.

The Russian leadership has been reluctant to order a broad military mobilization, portraying the invasion of Ukraine as a “special military operation” that’s limited in scope.

Putin’s order marks the first time since World War Two that a military mobilization of Russian citizens has been invoked.

Critical ReactionsPutin’s move drew critical reactions from Western leaders and Ukrainian officials.

Bridget Brink, U.S. Ambassador to Ukraine, took to Twitter to describe Putin’s order as a sign of “weakness” and “failure.”

Britain’s Defense Secretary Ben Wallace was cited by The Scotsman as saying that Putin’s order amounts to an admission of failure.

“Putin’s breaking of his own promises not to mobilize parts of his population and the illegal annexation of parts of Ukraine, are an admission that his invasion is failing,” Wallace said.

“No amount of threats and propaganda can hide the fact that Ukraine is winning the war, the international community are united, and Russia is becoming a pariah,” he added.

Anxious investors fled risk assets following Putin’s speech, while safe havens like bonds and the U.S. dollar rose.",URW,"The dominant narrative of ""Amplifying war-related fears"" is justified by the article's emphasis on nuclear threats and military mobilization. Statements like ""Putin’s order marks the first time since World War Two that a military mobilization of Russian citizens has been invoked"" highlight the urgency and seriousness of the situation. Furthermore, Putin's warning that ""our country also has various weapons of mass destruction"" directly supports the sub-narrative regarding the real possibility of nuclear weapon use, amplifying fears surrounding the",0.8460848927497864,0.8793181777000427,0.8623815178871155
EN_UA_029155.txt,URW: Discrediting Ukraine,URW: Discrediting Ukraine: Discrediting Ukrainian government and officials and policies,"Several paragraphs report that behind the sabotage of the Nord Stream 2 there are the Ukrainian military and officials. The attempt to discredit Ukraine relies on declarations made by alleged officials of Western countries.
","Head of German Intelligence Reveals Zelensky Behind Nord Stream Pipeline Attack 

 The former head of German intelligence has revealed that Ukrainian President Volodymyr Zelensky and President of Poland both collaborated to carry out the attack on the Nord Stream Pipelines.

The Nord Stream 1 and 2 pipelines were sabotaged on 26 September 2022 after a series of underwater explosions and gas leaks.

BYPASS THE CENSORS

Sign up to get unfiltered news delivered straight to your inbox.

You can unsubscribe any time. By subscribing you agree to our Terms of Use

Latest Video

Modernity.news reports: Much of the legacy media initially blamed Russia for attack, claiming it was a false flag but offering no sensible reason as to why Moscow would target its own energy infrastructure.

However, during an appearance on German broadcaster WELT-TV, August Hanning, who served as the head of Germany’s Federal Intelligence Service (BND) from 1998 to 2005, the attack was carried out at the behest of Zelensky and Andrzej Duda.

According to Hanning, the act of sabotage occurred as a result of an “agreement between the highest officials in Ukraine and Poland.”

“There were agreements between Zelensky and Duda to carry out the attack,” said Hanning.

As we highlighted yesterday, Germany issued an arrest warrant for a Ukrainian diver believed to be involved in the attack on the Nord Stream pipelines, but Polish authorities failed to stop him at the border and he is now believed to be back in Ukraine.

Berlin issued a European arrest warrant for Ukrainian citizen Volodymyr Z. after identifying him as the chief suspect for placing the explosives that destroyed the pipelines, but Polish authorities claimed they didn’t apprehend the suspect as a result of Berlin not including his name in a database of wanted persons.

The pipeline attack was preceded by warnings from the White House that a Russian invasion of Ukraine would spell the end for Nord Stream 2.

On January 27, 2022, Under-Secretary of State Victoria Nuland stated, “If Russia invades Ukraine, one way or another, Nord Stream 2 will not move forward.”

On February 7, 2022, President Biden said, “If Russia invades… again, then there will be no longer a Nord Stream 2.”

In February 2023, Pulitzer Prize-winning journalist Seymour Hersh published a report asserting that the pipelines were destroyed by the US as part of a covert operation.

According to Hersh’s sources, the explosives were planted in June 2022 by US Navy divers under the guise of the BALTOPS 22 NATO exercise and were detonated three months later with a remote signal sent by a sonar buoy.

It remains to be seen conclusively who ordered and carried out the attack, but the argument that Russia was behind it is looking increasingly tenuous.",URW,"The dominant narrative of ""Discrediting Ukraine"" is justified as the article presents claims that undermine the legitimacy of Ukrainian leadership. For instance, the statement, “There were agreements between Zelensky and Duda to carry out the attack,” directly implicates Ukrainian officials in wrongdoing. Additionally, the assertion that “the attack was carried out at the behest of Zelensky” further discredits Zelensky’s integrity. These statements collectively portray the Ukrainian government as corrupt and incompetent, aligning with the sub narrative of",0.8434203863143921,0.8672903776168823,0.8551888465881348
EN_CC_200044.txt,CC: Criticism of climate movement,none,"The text depicts climate activists as a threat to the public order, committing crimes while public opinion doesn't support them. In doing so, the text reports the specific cases of Just Stop Oil and Exctinction Rebellion in the UK.
","British Police Given New Powers to Crack Down on Disruptive Protests 

 LONDON (AP) – New and expanded powers for British police took effect on Sunday, including measures targeting activists who stop traffic and major building works with protests.

Authorities have repeatedly condemned environmental protest groups, including Just Stop Oil and Extinction Rebellion, which have sought to raise awareness about the urgency of climate change by staging multiple high-profile protests at the busiest highways and roads. Their protests in recent years often caused serious disruption for motorists.

From Sunday, police will have powers to move static protests. Critics have argued the toughened laws are a threat to the right to protest, but U.K. officials say the measures were to stop “disruption from a selfish minority.”

“The public have had enough of their lives being disrupted by selfish protesters. The mayhem we’ve seen on our streets has been a scandal,” Home Secretary Suella Braverman said.

Authorities say that under the new Public Order Act, protesters found guilty of “tunnelling” – or digging underground tunnels to obstruct the building of new infrastructure works – could face three years in prison. Anyone found guilty of obstructing a major transportation project could be jailed for up to six months.

The law also makes “locking on,” or protesters attaching themselves to other people, objects or buildings, a criminal offense.

Hundreds of climate change protesters were arrested last year in the U.K. for blocking major roads and bridges. Many activists protested by sitting in the middle of the roads or gluing themselves to the roadway to make them harder to move.

The civil disobedience is a wave of direct action that has also seen activists glue themselves to famous museum paintings or throw soup at artworks to draw media attention to their cause.

Police have said it’s costly to deal with the protests and that they diverted thousands of officers from other work like dealing with crime.

COMMENTS

Please let us know if you're having issues with commenting.",CC,"The dominant narrative of ""Criticism of climate movement"" is justified as the article highlights significant opposition to environmental protest groups. Phrases like ""Authorities have repeatedly condemned environmental protest groups"" and ""The public have had enough of their lives being disrupted by selfish protesters"" illustrate widespread disapproval. Additionally, the mention of ""Hundreds of climate change protesters were arrested"" emphasizes the backlash against these movements, reinforcing the narrative of criticism towards their methods and impact on society.",0.8550969362258911,0.8537874221801758,0.8544417023658752
EN_UA_001032.txt,"URW: Discrediting the West, Diplomacy","URW: Discrediting the West, Diplomacy: Diplomacy does/will not work","The article reports a series of military events regarding the invasion of Russia. Towards the end, the failure of the Minsk agreement is attributed as the principal failure for the decision of Russia to invade.
","Russia-Ukraine war map: Where are Russian troops positioned around Ukraine? 

 RUSSIA is demanding the surrender of Mariupol, while trying to position themselves within range of crucial cities.

At least eight civilians have died in a Russian attack on a large shopping centre just outside the Ukraine's capital Kyiv.

Where are Russian troops in Ukraine now?

An estimate of 190,000 Russian troops have been deployed in and around Ukraine for the invasion.

Russia has admitted around 10,000 of their troops have been killed.

Despite peace talks on the Belarusian border, the Ukraine war rages on with no hint of whether Russian President Vladimir Putin will withdraw his troops.

Russia has military control over much of Ukraine's southern regions but is fighting to take control of Mariupol.

read more on the ukraine war

The city is surrounded by Russian forces but Ukraine refuses to surrender.

Ukrainian forces are holding on to important cities like Kharkiv and Kyiv as well as Odesa, which is a crucial connection to supplies.

Capital Kyiv remains under Ukrainian control with the nearest Russian troops about 15 miles from the city centre.

Troops attacked the Retroville mall just outside Kyiv in the Podilskyi district, killing eight civilians.

In the north of the country, Russian troops are attempting to surround the city of Sumy.

Many civilians have joined Ukrainian forces in the fight for their homeland.

RUSSIA LATEST

Which parts of Ukraine has Russia invaded?

Russia has made large sweeps in the south of Ukraine, using Crimea and the separatist supporters in Donetsk and Luhansk.

Troops moved into the Kherson region from Crimea - a territory that Russia annexed from Ukraine in 2014.

Kherson and Melitopol areas of Ukraine are under control of Russian forces.

There is strong Russian presence in Chernobyl and the surrounding area.

Northern cities of Chernihiv and Konotop, which are closest to the Russian and Belarusian borders, have also been taken.

🔵 Read our Russia - Ukraine live blog for the very latest updates

Why has Russia invaded Ukraine?

Unrest in the Donbas region began in 2014 after the Russian annexation of Crimea.

Pro-Russian demonstrations escalated into fighting with the Ukraine government forces.

The Minsk agreement of 2015 – between the separatist leaders, Ukraine, Russia, France and Germany – sought to end fighting in the region but without success.

The much feared Russian advance began in the early hours on February 21, 2022, soon after Putin announced he recognised Luhansk and Donetsk as independent states in a bombastic TV address.

Joe Biden and Boris Johnson condemned the move as an ""invasion"" and slapped sanctions on Russian banks and Putin's billionaire cronies.

READ MORE SUN STORIES

Read More on The Sun

Many countries and private companies have also sanctioned Russia and Russian oligarchs, such as Chelsea FC owner Roman Abramovich.

The big sanctions for the billionaires has been the seizures of many of their superyachts.",URW,"The dominant narrative of ""Discrediting the West, Diplomacy"" is justified as the article highlights the ineffectiveness of diplomatic efforts amidst ongoing conflict. Phrases like ""Despite peace talks on the Belarusian border, the Ukraine war rages on"" emphasize the failure of diplomacy. The sub-narrative ""Diplomacy does/will not work"" is supported by the same sentence, indicating that peace talks have not led to any resolution, reinforcing the notion that diplomatic measures are futile in this",0.8337166905403137,0.8695188760757446,0.851241409778595
