article_id,dominant_narrative,sub_narratives,text
HI_URW_TEST_507.txt,URW: Amplifying war-related fears,URW: Amplifying war-related fears: By continuing the war we risk WWIII,"अमेरिका ने किया तो रूस भी करेगा परमाणु परीक्षण... मंडराया तीसरे विश्व युद्ध का खतरा, क्या है नई धमकी?

रूस के उप विदेश मंत्री सर्गेई रयाबकोव ने अमेरिका को चेतावनी दी है कि अगर डोनाल्ड ट्रंप प्रशासन परमाणु परीक्षण की तरफ जाता है, तो वह भी इस पर आगे बढ़ेंगे। रयाबकोव ने रूसी अखबार 'कोमर्सेंट' को दिए एक इंटरव्यू में उन रिपोर्ट के जवाब में ये कहा है, जो कहती हैं कि डोनाल्ड ट्रंप के दूसरी बार राष्ट्रपति बनने के बाद अमेरिका परमाणु परीक्षण शुरू करेगा। रूसी नेता ने कहा कि अमेरिका ऐसा करेगा तो फिर हमारे भी सभी विकल्प खुले हैं। यूक्रेन युद्ध के चलते रूस और अमेरिका के बीच तनाव शीत युद्ध के बाद सबसे उच्चतम स्तर पर है। इस स्थिति में परमाणु परीक्षण तनाव को और बढ़ा सकता है। दो महाशक्तियों में ये तनाव दुनिया को एक और विश्व युद्ध की तरफ भी धकेल सकता है।
एक्सप्रेस डॉट यूके की रिपोर्ट के मुताबिक, परमाणु परीक्षणों की संभावना पर रयाबकोव ने कहा कि मैं बस इतना कहना चाहूंगा कि अंतरराष्ट्रीय स्थिति वर्तमान में बेहद मुश्किल है। अमेरिकी नीतियां हमारे प्रति बेहद शत्रुतापूर्ण हैं। इसलिए सुरक्षा सुनिश्चित करने के लिए हमारे पास जो भी विकल्प हैं और राजनीतिक संकेत भेजने के लिए हमें जो भी कदम उठाने हैं, उनमें से किसी भी संभावना से इनकार नहीं किया जा सकता है।"
HI_URW_TEST_523.txt,URW: Blaming the war on others rather than the invader,URW: Blaming the war on others rather than the invader: Ukraine is the aggressor,"रूस में घुसकर यूक्रेन का 'लंका'कांड? मिसाइल डिजाइनर के मर्डर ने पुतिन को हिला दिया!

दुनिया अगर शतरंज की बिसात है तो अमेरिका को उसका कथित बादशाह, उसके बाद परमाणु बमों के जखीरे यानी पावरहाउस मोड में रूस का नाम आता है. सुपरपावर कौन? इस बहस से इतर पुतिन (Vladimir Putin) रूस को दुनिया का बेताज बादशाह बताते हैं. ये भूमिका इसलिए, क्योंकि दावा किया जा रहा है कि अमेरिका की शय पर यूक्रेन ने मॉस्को में पुतिन के एजेंट्स की आंख से काजल चुराते हुए उनकी नाक के नीचे उनके सबसे बड़े डिफेंस माइंड्स में से एक टॉप मिसाइल प्रोग्रामर को मार दिया.

ज़ी न्यूज़ इस दावे की पुष्टि नहीं करता, लेकिन ये सच है कि टॉप रूसी मिसाइल वैज्ञानिक की हत्या से हड़कंप मच गया है. चूंकि पुतिन खुद एक सीक्रेट एजेंट रह चुके हैं, इसलिए कहा जा रहा है कि ये चूक उन्हें सहन नहीं हो पा रही है.

'कीव इंडिपेंडेंट' की रिपोर्ट के मुताबिक, रूस-यूक्रेन युद्ध (Russia Ukraine war) की जंग में इस्तेमाल की गई मिसाइलों को डेवलप करने वाली रूसी कंपनी मार्स डिजाइन ब्यूरो के डिप्टी जनरल डिजाइनर और सॉफ्टवेयर हेड मिखाइल शेट्स्की की हत्या हो गई है. एक टेलीग्राम चैनल और अन्य रूसी और यूक्रेनी सोर्स के मुताबिक, क्रेमलिन से 8 मील दूर कुज़्मिंस्की फारेस्ट पार्क में एक अज्ञात हत्यारे ने गोली मारकर मिखाइल की हत्या कर दी."
HI_CC_TEST_402.txt,CC: Criticism of climate policies,CC: Criticism of climate policies: Climate policies have negative impact on the economy,"COP29: 'जलवायु परिवर्तन के नाम पर एकतरफा कार्रवाई भेदभावपूर्ण', भारत ने विकासशील देशों के साथ ऐसे जताया विरोध

COP29: दिल्ली स्थित थिंक टैंक सेंटर फॉर साइंस एंड एनवायरनमेंट (सीएसई) के अनुसार, सीबीएएम भारत से यूरोपीय संघ को निर्यात किए जाने वाले कार्बन-गहन वस्तुओं पर अतिरिक्त 25 प्रतिशत कर लगाएगा। यह कर भारत भारत के सकल घरेलू उत्पाद का 0.05 प्रतिशत होगा। भारत ने इसी के विरोध में सीओपी 29 के दौरान अपना पक्ष रखा। आइए इस बारे में विस्तार से जानें।
जलवायु परिवर्तन के नाम पर एकरतफा कार्रवाई  ""भेदभावपूर्ण हैं, बहुपक्षीय सहयोग को नुकसान पहुंचाते हैं"" और ये संयुक्त राष्ट्र जलवायु परिवर्तन सम्मेलन के सिद्धांतों के खिलाफ हैं। भारत ने शुक्रवार को यह बात कही। बाकू में आयोजित सीओपी29 में 'एकतरफा उपायों' पर अध्यक्षीय परामर्श में हस्तक्षेप करते हुए भारत ने कहा कि यह वैश्विक चिंता का विषय है, जिस पर तत्काल विचार करने की आवश्यकता है, ताकि यह सुनिश्चित किया जा सके कि विकासशील देशों के विकास के मार्ग बाधित न हों।
संयुक्त राष्ट्र जलवायु वार्ता में 130 से अधिक देशों का प्रतिनिधित्व करने वाले सबसे बड़े समूह जी-77 तथा समान विचारधारा वाले विकासशील देशों सहित विकासशील देशों के अन्य समूहों ने भी इस मुद्दे पर अपना कड़ा विरोध दर्ज कराया। हालांकि, विकसित देशों, विशेष रूप से यूरोपीय संघ ने तर्क दिया कि जलवायु परिवर्तन पर संयुक्त राष्ट्र फ्रेमवर्क कन्वेंशन (यूएनएफसीसीसी) इस मुद्दे पर चर्चा करने के लिए सही मंच नहीं है, क्योंकि इस मुद्दे पर विश्व व्यापार संगठन पहले ही विचार कर रहा है।
"
HI_URW_TEST_487.txt,URW: Amplifying war-related fears,URW: Amplifying war-related fears: There is a real possibility that nuclear weapons will be employed,"रूस ने दुनिया को फिर दिया ""परमाणु हमले का ट्रेलर"", अमेरिका से युद्ध के खतरे पर जानें लावरोव ने क्या कहा?

रूस अपने हितों के लिए कुछ भी करेगा। रूसी विदेश मंत्री सर्गेई लावरोव ने यूक्रेन के साथ युद्ध को लेकर एक बार फिर परमाणु हमले से परहेज नहीं करने का संकेत दिया है। अमेरिका के साथ युद्ध की आशंका पर भी उन्होंने जवाब दिया है।
रूस ने एक बार फिर दुनिया को परमाणु हमले का संकेत देकर दहशत में डाल दिया है। हालांकि रूस ने बिना इसका नाम लिए ही परमाणु हमला करने से परहेज नहीं करने का संकेत दिया है। रूस के शीर्ष राजनयिक ने ‘फॉक्स न्यूज’ के पूर्व ‘होस्ट’ (मेजबान) टकर कार्लसन के साथ एक साक्षात्कार में कहा कि रूस अमेरिका के साथ युद्ध नहीं चाहता है, लेकिन अपने हितों की रक्षा के लिए वह ‘‘सभी साधनों’’ का उपयोग करेगा। साक्षात्कार शुक्रवार को प्रसारित हुआ।
रूसी विदेश मंत्री सर्गेई लावरोव ने तर्क दिया कि रूस और अमेरिका के बीच आधिकारिक तौर पर युद्ध नहीं चल रहा है, लेकिन अमेरिका द्वारा यूक्रेन को रूसी क्षेत्र पर हमले के लिए लंबी दूरी की अमेरिकी मिसाइलों का उपयोग करने की अनुमति देने से विवाद अत्यधिक बढ़ सकता है। उन्होंने कहा, ‘‘यह स्पष्ट है कि यूक्रेन के सैनिक अमेरिकी सैनिकों की प्रत्यक्ष भागीदारी के बिना लंबी दूरी के आधुनिक हथियारों के साथ वह सब नहीं कर पाएंगे जो वे कर रहे हैं। यह खतरनाक है, इसमें कोई संदेह नहीं है।’’ उन्होंने कहा कि पश्चिमी देशों की यह धारणा कि रूस की सीमा रेखाओं को ‘‘बार-बार बदला जा सकता है, एक बहुत गंभीर गलती है।’’
"
HI_URW_TEST_534.txt,URW: Negative Consequences for the West,none,"""Ukraine समर्थन यूरोप को पड़ रहा महंगा"" : NATO महासचिव, बताया- फिर भी यह क्यों ज़रूरी

नाटो (NATO) के महासचिव जेन्स स्टोलटेनबर्ग (Jens Stoltenberg) ने कहा है कि यूक्रेन (Ukraine) के लिए पश्चिमी देशों का सैन्य और वित्तीय समर्थन यूरोप (Europe) के लोगों को महंगा पड़ रहा है, लेकिन यह जरूरी है. स्टोलटेनबर्ग ने कहा कि हालांकि यूरोपीय देशों को इसके बावजूद कीव (Kyiv) को सैन्य आपूर्ति जारी रखनी चाहिए, क्योंकि ""शांति बनाए रखने का सबसे अच्छा तरीका यूक्रेन का समर्थन करना है. उन्होंने विशेष रूप से जर्मनी की सहायता का उल्लेख किया, जो देश को वायु रक्षा प्रणालियों और हॉवित्जर तोपों की आपूर्ति करता है. उन्होंने जोर देकर कहा ""जर्मनी के हथियार जीवन बचाते हैं.

मास्को ने बार-बार संघर्ष में शामिल होने के खिलाफ पश्चिम को चेतावनी दी है, जबकि यूरोपीय संघ, अमेरिका और नाटो ने यह सुनिश्चित किया है कि वे यूक्रेन के सैनिकों को प्रशिक्षित करने, यूक्रेन को प्रशिक्षक और हार्डवेयर भेजने और खुफिया जानकारी और सहयोग प्रदान करने के बावजूद शत्रुता में शामिल नहीं हैं. 

रूस के राष्ट्रपति के प्रेस सचिव दिमित्री पेसकोव ने कहा कि पश्चिम से हथियारों के साथ यूक्रेन को सहायता करना रूस-यूक्रेन वार्ता की सफलता में योगदान नहीं देगा और इसका नकारात्मक प्रभाव पड़ेगा.

इससे पहले रूस ने यूक्रेन को हथियारों की आपूर्ति के मुद्दे पर सभी देशों को एक राजनयिक पत्र भेजा था. रूसी विदेश मंत्री सर्गेई लावरोव ने कहा कि हथियार युक्त यूक्रेन रूस के लिए एक वैध लक्ष्य बन जाएगा."
HI_URW_TEST_488.txt,URW: Negative Consequences for the West,none,"यूक्रेन पर आईसीबीएम हाईपरसोनिक मिसाइल से हमला पश्चिम को संकेत

दुनिया में सबसे लंबे समय तक विदेश मंत्री रहने वाले लावरोव ने कहा कि हाल में रूस द्वारा यूक्रेन पर ओरेशनिक नामक एक नयी हाइपरसोनिक मध्यम दूरी की बैलिस्टिक मिसाइल से किया गया हमला, पश्चिमी देशों के लिए एक संकेत है कि रूस यूक्रेन में अपने लक्ष्य की प्राप्ति के लिए सभी साधनों का उपयोग करने को तैयार है। लावरोव 20 वर्षों से इस पद पर हैं। उन्होंने कहा, ‘‘इस हाइपरसोनिक प्रणाली का वास्तविक परीक्षण करके हम यह संदेश देना चाहते हैं कि हम अपने वैध हितों की रक्षा के लिए कुछ भी करने को तैयार हैं।"
HI_CC_TEST_420.txt,CC: Criticism of institutions and authorities,CC: Criticism of institutions and authorities: Criticism of international entities,"विकसित देशों के एकतरफा उपायों से विकासशील देशों पर बढ़ता दबाव

प्रभावित देशों को ही उपायों के लिए किया जा रहा मजबूर
भारतीय प्रतिनिधि ने कहा, विकासशील देश जलवायु परिवर्तन से सबसे अधिक प्रभावित हैं और उन्हें ही कम कार्बन वाले रास्ते अपनाने के लिए मजबूर किया जा रहा है। विकिसशील देशों पर इसके जरिये उनके विकास को खतरे में डालने के लिए दबाव बनाया जा रहा है। उन्हें विकसित देशों के कार्बन सीमा समायोजन तंत्र (सीबीएएम) जैसे एकतरफा उपायों का भी सामना करना पड़ रहा है। मौजूदा पैकेज विकासशील देशों की जलवायु परिवर्तन को अपनाने की क्षमता को प्रभावित करेगा। इससे उनका विकास गहरे तौर पर प्रभावित होगा।
जलवायु समझौते को लेकर गहराया असंतोष
अल्प विकसित देशों ने भी बताया निराशाजनक
संयुक्त राष्ट्र जलवायु सम्मेलन में वैश्विक दक्षिण के लिए 300 अरब डॉलर के नए जलवायु वित्त पैकेज पर भले ही सहमति बन गई हो, लेकिन बड़ी संख्या में देशों की प्रतिक्रियाओं से पता चलता है कि इससे हर कोई खुश नहीं है। अल्प विकसित देशों (एलडीसी) समूह के अध्यक्ष इवांस नेजेवा ने इसे निराशाजनक बताया। जेनेवा ने सोशल मीडिया पोस्ट में कहा, हमने जलवायु संकट से सबसे कमजोर लोगों को बचाने व अपने ग्रह को स्वस्थ बनाने का मौका खो दिया। नए जलवायु वित्त लक्ष्य को लेकर गंभीर चिंताएं बनी हुई हैं। हमारे साथ खड़े होने वाले सभी लोगों का धन्यवाद। हम लड़ते रहेंगे।
पूर्व यूएन अधिकारी ने सम्मेलन को बताया विफल संयुक्त राष्ट्र मानवाधिकार की पूर्व उच्चायुक्त मैरी रॉबिंसन ने कहा कि यूएन जलवायु सम्मेलन लगभग विफल रहा। यह एक निराशाजनक समझौते के साथ समाप्त हुआ। यूनियन ऑफ कंसंर्ड साइंटिस्ट्स की नीति निदेशक रेचल क्लीटस ने जलवायु वित्त वार्ता के अजरबैजानी अध्यक्षता की आलोचना की।
अपने उद्देश्यों को पाने में विफल रहा कॉप : अरुणाभ
काउंसिल ऑन एनर्जी, एनवायनरमेंट एंड वॉटर के सीईओ व वरिष्ठ पर्यावरणविद अरुणाभ घोष ने कहा कि कॉप29 अपने मूल उद्देश्यों पर खरा उतरने में विफल रहा,। वास्तविक वित्तीय सहायता पर फैसले की जगह हमने खोखले वादों का दोहराव देखा। विकसित देश अपने वादे के मुताबिक कार्बन उत्सर्जन में कटौती करने में विफल रहे हैं। इसके बावजूद वे वैश्विक दक्षिण पर बोझ डालने में भी लगे रहते हैं।

"
HI_URW_TEST_462.txt,URW: Amplifying war-related fears,URW: Amplifying war-related fears: There is a real possibility that nuclear weapons will be employed,"यूक्रेन पर मंडरा रहा न्यूक्लियर अटैक का खतरा, जानिए क्या कहती है पुतिन ...

कुछ समय पहले ही रूस के राष्ट्रपति व्लादिमीर पुतिन ने अपने देश के न्यूक्लियर नियम-कायदों में बदलाव किया था. ये बदलाव इसलिए था कि यूक्रेन और पश्चिमी देश उस पर हमला न करें. लेकिन यूक्रेन लगातार अमेरिकी और यूरोपीय देशों से मिले लंबी दूरी के हथियारों का इस्तेमाल रूस के खिलाफ कर रहा है.
सबसे बड़ी दिक्कत उसे इसलिए हो सकती है क्योंकि यूक्रेनी खुफिया एजेंसी SBU ने रूसी जनरल इगोर किरिलोव को मार दिया है. अब रूसी राष्ट्रपति व्लादिमीर पुतिन किसी भी समय यूक्रेन पर परमाणु हमले का आदेश दे सकते हैं. क्योंकि पुतिन ने पहले ही कह दिया था कि अगर गैर-परमाणु देश किसी न्यूक्लियर पावर वाले देश के सपोर्ट से हमला करता है तो इसे रूस के खिलाफ जंग माना जाएगा. रूस के खिलाफ बैलिस्टिक मिसाइल का जवाब परमाणु हमले से मिलेगा.
यह भी पढ़ें: 8 मिनट में पेरिस...9 मिनट में लंदन... अगले साल बेलारूस में तैनात होगी रूस की नई मिसाइल
पुतिन ने क्या बदला था अपने न्यूक्लियर डॉक्ट्रीन में...
- रूसी राष्ट्रपति व्लादिमीर पुतिन ने कहा था कि अगर कोई देश जिसके पास परमाणु शक्ति नहीं है, अगर वो किसी न्यूक्लियर पावर वाले देश के सपोर्ट से रूस पर हमला करता है तो इसे रूस के खिलाफ जंग का ऐलान समझा जाएगा.
- अगर रूस के खिलाफ बैलिस्टिक मिसाइल का इस्तेमाल हुआ तो जवाब में परमाणु हमला भी किया जा सकता है.
- अगर कोई देश रूस के खिलाफ ड्रोन हमला करता है, तो इसके जवाब न्यूक्लियर डेटरेंस के तौर पर भी किया जा सकता है. रूस की सेना इस तरह के हमले का करारा जवाब देगा.
- अगर रूस की सीमा पार करके कोई हथियार हवा या अंतरिक्ष से आता है, तो इसे रूस के खिलाफ जंग माना जाएगा. रूस ऐसी स्थिति में परमाणु हथियारों का इस्तेमाल कर सकता है.
यह भी पढ़ें: 300 ग्राम TNT, रिमोट से ब्लास्ट, सटीक टारगेट... 'ऑपरेशन किरिलोव' की Inside Story
- रूस को ऐसा लगा कि उसके देश को और लोगों को खतरा है तो वह न्यूक्लियर मिसाइल और मिसाइल डिफेंस सिस्टम को भी तैनात कर सकता है. ताकि दुश्मन के हमले का मुंहतोड़ जवाब दिया जा सके. रूसी जनरल की हत्या इसी कैटेगरी में आता है.
- अंतरिक्ष से हमले की स्थिति में रूस अपने मिसाइल डिफेंस सिस्टम को एक्टीवेट करेगा. साथ ही स्पेस में भी हमला किया जा सकता है. इस तरह के हमले में न्यूक्लियर डेटरेंस का इस्तेमाल भी किया जा सकता है.
रूस ने ऐसा क्यों किया?
पुतिन को लगता है कि रूस के खिलाफ गैर-परमाणु संपन्न देश में अगर न्यूक्लियर पावर वाले देश हथियारों का इस्तेमाल करते हैं, तो यह रूस के खिलाफ मिलिट्री डेंजर है. ऐसे खतरों से बचने के लिए न्यूक्लियर हथियारों का इस्तेमाल भी किया जा सकता है. रूस की न्यूक्लियर डेटरेंट फोर्स में जमीनी, समुद्री और हवाई सेना शामिल है.
यह भी पढ़ें: रूस की नई हाइपरसोनिक मिसाइल के निशाने पर कौन-कौन से अमेरिकी बेस... कितने मिनट में होगा टारगेट बर्बाद?
यानी दुश्मन पर रूस इन तीनों जगहों से हमला करेगा. रूस पूरा प्रयास कर रहा है कि किसी भी तरह की जंग और न हो. खासतौर से परमाणु युद्ध न हो. इसलिए रूस ने दुनियाभर को चेतावनी दी है कि अगर किसी ने रूस के खिलाफ बैलिस्टिक मिसाइल दागी तो रूस इसके खिलाफ न्यूक्लियर हथियारों का भी इस्तेमाल कर सकता है."
HI_CC_TEST_413.txt,CC: Criticism of institutions and authorities,CC: Criticism of institutions and authorities: Criticism of international entities,"ट्रंप का प्रभाव और भारत की भूमिका: जलवायु परिवर्तन पर वैश्विक संकल्प

ट्रंप का साया
सम्मेलन के आखिर में बने इस माहौल से अलग हटकर देखा जाए तो दिलचस्प है कि अमेरिका में निर्वाचित राष्ट्रपति डॉनल्ड ट्रंप का कार्यकाल अभी शुरू नहीं हुआ है, न ही वह इस सम्मेलन में मौजूद रहे, इसके बावजूद सम्मेलन पर उनका साया महसूस होता रहा। यह बात सबके ध्यान में थी कि आगामी 20 जनवरी से शुरू हो रहे उनके कार्यकाल के दौरान क्लाइमेट चेंज के मसले पर अमेरिका से किसी तरह के पॉजिटिव रुख की उम्मीद नहीं की जा सकती। ऐसे में कई विकसित देशों के प्रतिनिधियों की दिलचस्पी यह सुनिश्चित करने में थी कि फंड कम हो या ज्यादा, पर क्लाइमेट चेंज को लेकर जिस तरह की वैश्विक सहमति हासिल की जा चुकी है, उसे आने वाले वर्षों में कोई नुकसान न पहंचाया जा सके।
भारत का रुख
भारत ने अपनी अब तक की भूमिका के अनुरूप ही विकसित देशों के नकारात्मक रुख का तीव्र विरोध करने में विकासशील देशों की अगुआई की और ग्लोबल साउथ के देशों की प्राथमिकताओं का ख्याल न रखने वाले इस फैसले को गलत बताया। बहरहाल, असंतोष और नाराजगी के बावजूद यह ध्यान रखना जरूरी है कि जलवायु परिवर्तन की चुनौतियों से लड़ने के वैश्विक संकल्प को कमजोर न पड़ने दिया जाए।

"
HI_URW_TEST_532.txt,URW: Speculating war outcomes,URW: Speculating war outcomes: Ukrainian army is collapsing,"सीमा पर खाली चेकपोस्ट: यूक्रेन की गिरती रक्षा क्षमता और हार की आशंका

सीमा पर चेकिंग खत्म, चेकपोस्ट से भागी सेना
यूक्रेन के सैनिक सीमा पर मौजूद चौकियों को छोड़ चुके हैं. यूक्रेन के भीतर कई किलोमीटर तक अब यूक्रेनी फौज नजर नहीं आ रही है. यूक्रेन की तय होती हार का इससे बड़ा सबूत और क्या हो सकता है. यही वजह है कि यूक्रेन में गिरते तापमान के साथ ही हार की दहशत बढ़ती जा रही है.
अंतर सिर्फ हमलों की संख्या का नहीं बल्कि एक बहुत बड़ा फर्क ताकत और हथियारों का भी है. यूक्रेन के लिए अब युद्ध में बने रहना आसान नहीं है. यूक्रेन के पास सिर्फ 50 ATACMS मिसाइल बची हैं तो दूसरी तरफ रूस के पास 1400 मिसाइलें हैं. अब जरा सोचिए यूक्रेन रूस के सामने कब तक टिक सकेगा.

50 मिसाइलों से क्या यूक्रेन अपनी हार टाल सकेगा?
एक रिपोर्ट के मुताबिक, यूक्रेन ने अपनी ATACMS का बहुत बड़ा स्टॉक डोनेस्क में खत्म कर लिया. इसके बाद बाइडेन ने यूक्रेन को रूस में इस मिसाइल से हमले की छूट दी. आंकड़ों के मुताबिक, अमेरिका से यूक्रेन को 500 ATACMS मिसाइल मिली थी लेकिन रूस में यूक्रेन ने सिर्फ 31 मिसाइलों से हमला किया.

रूस की सीमा के भीतर सिर्फ 14 स्टॉर्म शैडो मिसाइलें दागी गईं. अब बाकी की 50 मिसाइलों से क्या यूक्रेन अपनी हार टाल सकेगा? ये सवाल इसलिए क्योंकि बाइडेन ने बाइडेन ने अगला रक्षा बजट पास कर दिया है. इसमें प्रशांत क्षेत्र, पूर्वी एशिया और ताइवान के लिए भारी रकम का ऐलान है लेकिन यूक्रेन को अहमियत नहीं दी गई है."
HI_URW_TEST_494.txt,URW: Distrust towards Media,none,"यूक्रेन पर रूस के हमले का दृश्य बताकर कंप्यूटर जेनरेटेड वीडियो शेयर

यूक्रेन पर रूस के हमले के बीच एक वीडियो क्लिप सोशल मीडिया पर काफी शेयर की जा रही है. इसे यूक्रेन पर रूसी हमले का दृश्य बताया जा रहा है. ट्विटर पर #worldwar3 के साथ ये वीडियो पोस्ट किया गया है.

पत्रकार धीरज चौधरी ने भी इसी हैशटैग के साथ वीडियो ट्वीट किया है.

वीडियो को गौर से देखने पर हमें इसमें कुछ बातें नोटिस की जिससे ये पता चल रहा था कि वीडियो असली नहीं है, बल्कि कंप्यूटर से बनाया गया है.

वीडियो में दिख रहे विमान असल में हिल नहीं रहे हैं. कैमरे के हिलने और लाइट्स फ़्लैश होने की वज़ह से विमान स्पीड में दिखते हैं.
11 सेकेंड पर जब कैमरा किसी एक प्लेन पर ज़ूम होता है, तो ये साफ तौर पर देखा जा सकता है कि ये आधुनिक लड़ाकू विमान नहीं हैं.

हमने वीडियो से एक फ़्रेम लेकर यांडेक्स पर रिवर्स इमेज सर्च किया. हमें 4 अक्टूबर, 2021 को इंस्टाग्राम पर अपलोड किया गया ये वीडियो मिला जिससे ये साबित होता है कि वीडियो यूक्रेन क्राइसिस से संबंधित नहीं है.

वीडियो पर किए गए कमेंट्स से भी ये पता चलता है कि ये कंप्यूटर जेनरेटेड है.

न्यूज़ चेकर के मुताबिक, वीडियो को असल में बोरिस J.A. ने बनाया था. बोरिस एक 3D एनिमेटर हैं और उन्होंने अपने इंस्टाग्राम पर इसी तरह के कई वीडियोज़ अपलोड किए हैं. बोरिस के यूट्यूब चैनल में उनके वॉटरमार्क के साथ यही वीडियो अपलोड किया गया है."
HI_URW_TEST_481.txt,URW: Amplifying war-related fears,none,"रूस ने किए ताबड़तोड़ हमले

यूक्रेन के ये हमले रूस द्वारा अपने पड़ोसी देश पर 93 क्रूज और बैलिस्टिक मिसाइलें और लगभग 200 ड्रोन दागे जाने के एक दिन बाद हुए हैं। इन हमलों से यूक्रेन के ऊर्जा ढांचे को और नुकसान पहुंचा है। जेलेंस्की ने कहा कि रूस ऐसे हमलों से लाखों लोगों को आतंकित कर रहा है। यूक्रेन की वायु सेना के अनुसार, रूस ने शनिवार को भी अपने ड्रोन हमले जारी रखे। वायु सेना के बयान के अनुसार, 58 ड्रोन को मार गिराया गया और 72 अन्य इलेक्ट्रॉनिक जैमिंग के कारण रास्ते से भटक गए। वहीं, रूस के रक्षा मंत्रालय ने कहा है कि रूसी सेना ने यूक्रेन में महत्वपूर्ण ईंधन और ऊर्जा केंद्रों पर लंबी दूरी की सटीक मिसाइलों और ड्रोन का इस्तेमाल किया।"
HI_CC_TEST_407.txt,CC: Criticism of institutions and authorities,CC: Criticism of institutions and authorities: Criticism of national governments,"कॉप-26: युवाओं की आवाज, वैश्विक जलवायु संकट और विकासशील देशों की चिंता

कॉप-26 में गूंजा ‘गांव छोड़ब नहीं’ की धुन, युवाओं ने भी संभाला मोर्चा
ग्लासगो में आयोजित जलवायु सम्मेलन कॉप-26 के दूसरे सप्ताह में एक बड़ा विरोध प्रदर्शन हुआ। लोग कॉप में हो रही घोषणाओं से खुश नहीं थे। इन नाखुश बिरादरी में युवाओं की संख्या काफी अधिक थी। वे इस वार्ता को समावेशी नहीं मान रहे थे। दुनियाभर से जमा हुए युवा मांग कर रहे थे कि उनकी भी बात सुनी जाए और निर्णय-प्रक्रिया में उन्हें भी शामिल किया जाए।
कॉप-26: मौसमी आपदाएं बढ़ रहीं हैं, क्या लॉस एंड डैमेज को लेकर बात होगी!
ग्लासगो में चल रहा संयुक्त राष्ट्र जलवायु सम्मेलन खत्म होने की कगार पर था। तब इस समझौते में सक्रिय राजनयिक और वार्ताकार के बीच इस बात को लेकर जद्दोजहद चल रही थी कि आखिर में जारी किया जाने वाला सहमति पत्र कैसा हो। सम्मेलन के इन आखिरी कुछ दिनों में इन लोगों पर जलवायु परिवर्तन से होने वाले लॉस एंड डैमेज पर तत्काल कदम उठाने का दबाव बढ़ता जा रहा था।
कॉप-26: ग्लासगो वार्ता में बेचे गए बस सपने, आर्थिक मदद और ठोस कार्रवाई नदारद
जलवायु परिवर्तन के प्रतिकूल प्रभावों से निपटने के लिए कमजोर देशों को अमीर देशों का सहयोग नहीं करना, सबसे निराशाजनक रहा। पहले के जलवायु समझौतों में क्लाइमेट फाइनैन्स पर सहमति होने के बावजूद भी अमीर देश अपनी जिम्मेदारी निभाने में हीलाहवाली करते रहे।
कॉप-26 और मीथेन उत्सर्जन: वैश्विक जलवायु परिवर्तन की बातचीत में भारतीय मवेशी भी रहे मुद्दा
ग्लासगो पर्यावरण सम्मेलन की कुछेक उपलब्धियों में मीथेन गैस के उत्सर्जन में कटौती करना भी शामिल है। हालांकि भारत ने अपने को इससे दूर रखा और वजह बताई कि देश के करोड़ों लोगों की आजीविका पर खतरा हो सकता है। भारत के अतिरिक्त रूस और चीन ने भी इस सहमति पत्र पर हस्ताक्षर नहीं किये।


"
HI_URW_TEST_479.txt,URW: Amplifying war-related fears,none,"यूक्रेन और रूस के बीच बढ़ती हमले की तीव्रता: ड्रोन, मिसाइलों और ईंधन केंद्रों पर हमला

यूक्रेन कर रहा ताबड़तोड़ हमले
इतना ही नहीं इससे पहले दक्षिणी रूस में यूक्रेन ने ड्रोन हमले किए थे। यूक्रेन की ओर से किए गए ड्रोन हमलों में नौ साल के एक बच्चे की मौत हो गई थी और एक प्रमुख ईंधन डिपो में आग लग गई थी। यूक्रेन के जनरल स्टाफ ने कहा कहा था कि दक्षिणी रूस में यूक्रेनी ड्रोन ने रात में ओर्योल क्षेत्र में एक प्रमुख ईंधन डिपो को निशाना बनाया। जनरल स्टाफ और रूसी टेलीग्राम समाचार चैनलों द्वारा प्रकाशित तस्वीरों में ईंधन डिपो से धुएं के विशाल गुबार दिखाई दे रहे थे। 
रूस ने भी किए भीषण हमले
इस बीच यहां यह भी बता दें कि, यूक्रेन के ये हमले रूस द्वारा अपने पड़ोसी देश पर 93 क्रूज और बैलिस्टिक मिसाइलें और लगभग 200 ड्रोन दागे जाने के बाद किए जा रहे हैं। जेलेंस्की ने कहा है कि रूस लाखों लोगों को आतंकित कर रहा है। वहीं, रूस के रक्षा मंत्रालय ने कहा है कि रूसी सेना ने यूक्रेन में महत्वपूर्ण ईंधन और ऊर्जा केंद्रों पर लंबी दूरी की सटीक मिसाइलों और ड्रोन से हमले किए हैं।"
