article_id,dominant_narrative,sub_narratives,text
RU_TEST_00026.txt,URW: Distrust towards Media,URW: Distrust towards Media: Western media is an instrument of propaganda,"Biden Proposes to Export 20 Million Tons of Ukrainian Grain to Stabilize Food Prices 

 Biden Proposes to Export 20 Million Tons of Ukrainian Grain to Stabilize Food Prices

As the establishment in the United States continues to blame Russia for all its problems, including the mythical ”Putin’s price hike”, which started at least a year before Russia’s special military operation in Ukraine, there is a food shortage crisis looming over the world. And once again, the political West is pointing fingers at Russia. The reasons for the food shortage the world will almost certainly experience this year are manifold. The most obvious reason is that countries are limiting or outright banning food exports amid announced shortages, as they are trying to prevent food crises from affecting their populations.

Western mainstream media are also claiming that Russia’s special military operation in Ukraine is supposedly causing a food shortage in the country. Some media are going as far as to claim that Russia is allegedly “stealing” stored grain and agricultural machinery from Ukrainian farmers in areas such as the Kherson oblast (region). Why exactly would Russia be doing this is quite unclear, especially given the country’s massive surge in wheat and grain production in general, which is breaking records year by year and is set to reach a staggering 130 million tons this year.

In a piece published last week, Financial Times accused Russia “of industrial-scale farm plunder in Ukraine” and even claimed that this was “history repeating itself” by evoking memories of historic famine, referring to the 1930s Holodomor, which in recent years has been falsely portrayed as a sort of anti-Ukrainian “genocide” perpetrated by Russia, despite overwhelming evidence that the horrific famine caused as much damage in present-day southern Russia, reaching as far as western areas of modern-day Kazakhstan.

“Ukraine’s government has accused Russia of trying to destroy its agriculture sector by stealing valuable grain stocks and machinery, deliberately bombing farms and warehouses and blockading its Black Sea ports to deprive it of exports earnings and farmers of liquidity. There are multiple examples around the country of grain elevators and warehouses being bombarded,” Financial Times claimed.

The accusations have multiple inconsistencies, including the idea that Ukraine cannot export grain due to Russia’s alleged naval blockade, when, in fact, it was the Kiev regime that indiscriminately placed naval mines in Odessa and other ports, making any form of naval transportation impossible and even endangering other major Black Sea ports as the mines drifted as far as the Bosphorus, over 600 km to the south. Also, if there is a food shortage, why would Ukraine even make such a suicidal move by exporting grain, when it can’t even feed its own population?

“But it is the confiscation of grain in territories controlled by Moscow that is the most emotive issue. It has drawn parallels with the Soviet policy of crop confiscations coupled with the confinement of peasants to their villages in the 1930s. Some 4mn people died in the ensuing famine in Ukraine, known as the Holodomor, or death by starvation. After Russia bombed a farm business in Luhansk in eastern Ukraine last month, destroying machinery, buildings and 17,000 tonnes of wheat — a year’s supply for 300,000 people — Serhiy Haidai, the local governor, said on social media that Moscow was seeking ‘to organise the Holodomor in the Luhansk region, that is without a doubt’,” FT report added.

Again, the accusations are completely unsupported by any actual evidence on the ground. Lugansk oblast (region) is almost entirely under the control of the Lugansk People’s Republic, which only confirms that the Kiev regime has no reliable information from the area. And given the regime’s track record when it comes to the veracity of its claims, the report should be taken with a grain of salt. The report went on to claim that Russia was allegedly trying to “use the 500,000 tons of grain it confiscated from Ukraine to blackmail countries experiencing food shortages”. The idea that a country which produced nearly 130 million tons of grain in 2021 alone needs half a million tons of Ukrainian grain to “blackmail” anyone is simply ridiculous.

So, again, why would Russia want to confiscate grain from Ukraine? Or is this just projection on the part of the political West? Well, it seems the US president Joe Biden inadvertently gave the answer to that. US president Joe Biden says the coming shortages and the ensuing global food crisis could be resolved if over 20 million tons of Ukrainian grain is exported from the country. The suggestion is rather confusing, as the Western mainstream media are claiming that Ukraine is on a verge of another Holodomor as the “evil” Russians are allegedly taking all of Ukraine’s grain. In essence, the political West is saying that to “save” Ukraine from hunger, they need to take its food away. In other words, to deal with a problem, we need to exacerbate it exponentially. A rather interesting train of thought.
"
CC_TEST_00043.txt,CC: Downplaying climate change,CC: Downplaying climate change: Human activities do not impact climate change,"The Big Climate Change Lie: The CO2 Risk to the Planet 

 Modest Proposals to ‘Save the Planet’What’s the proposed solution? How are we going to “save the planet?”

But are any of the claims about the “climate crisis” and climate “science” even true?

Does CO2 Really Cause Rising Temperatures?Rising–and falling–CO2 levels are nothing new. In fact, they’ve been much higher than they are today. Furthermore, there is no epochal correlation or even causation between CO2 levels and higher average global temperatures.

“The record is clear that the world has been warming since about the year 1700, 150 years before we were using fossil fuels,“ Moore said. ”1700 was the peak of the Little Ice Age, which was very cold and caused crop failures and starvation. Before that, around 1000 A.D. was the Medieval Warm Period, when Vikings farmed Greenland. [And] before that, around 500 A.D. were the Dark Ages, and before that, the Roman Warm Period when it was warmer than today, and the sea level was 1–2 meters higher than today.”

More CO2, More Food and OxygenThe reality is that CO2 is actually good for the planet in all sorts of ways, especially when it comes to solving food shortages, says Dr. Craig Idso, chairman of the Center for the Study of Carbon Dioxide and Global Change.

In fact, the more humans there are, the more farm animals will be needed, and the more CO2 will be produced, leading to more oxygen-producing plants—and more food from those plants and animals will be the result.

EVs Are Killing the Planet–and Our Power GridsAs for EVs, the drive to obtain lithium, which is critical for EV batteries, is destroying the environment at an alarming rate. Lithium mining is destroying fertile land, depleting water tables, poisoning the surrounding areas, killing wildlife, actually increasing CO2 levels, and causing other environmental damage at an alarming rate.

EVs also strain our electrical grids and cost a fortune. And yet, gasoline-powered cars are being phased out. It’s almost as if someone doesn’t want regular people to have their own transportation.

The climate change myth is just that—a myth. It does the very thing it purports to prevent and replaces the Creator with the created. It’s a wicked lie that’s layered upon many other lies and suffused with a toxic religiosity evangelized by a thin stratum of inhumanity known as the global elite, who gather with their private jets and decide, over filet mignon, how much they’ll take away from the rest of us and how they'll funnel power to the state.

A Planet Designed for HumanityBut humanity isn’t what’s wrong with the planet.

In fact, one could say that Earth is remarkably unique and was specifically made for human beings to live and to thrive. The biblical edict to “be fruitful and multiply” seems a lot wiser, healthier, and much more enjoyable than lithium mining and eating bugs.

That’s because it is."
CC_TEST_00000.txt,CC: Criticism of climate movement,CC: Criticism of climate movement: Climate movement is alarmist,"‘Absolute Genius’: How Three Alarmist Billionaires Bankrolled The Fake Climate Catastrophe 

 Do you think that the constant catastrophizing of weather and climate in the mainstream media, politics, and science has just appeared by accident? [emphasis, links added]

Over the last few years, the BBC and the Guardian, [working] as of one mind, decided to float improbable ‘tipping point’ scares under cover of ‘scientists say’, while UN officials concluded that we had two years to save a ‘boiling’ planet and the ubiquitous ‘Jim’ Dale has been given free rein to make it up as he goes along on Talk TV and GB News.

Of course, all this didn’t suddenly happen.

Each of these examples is a testament to an extraordinary corruption of the true scientific process – an “amazing tale” according to political science writer Roger Pielke Jr., “a story of how wealth and power sought to shape climate science in pursuit of political goals.”

The main culprit in this amazing tale will not be unknown to regular readers of the Daily Sceptic and it is the improbable scenario of RCP8.5.

This has been promoted as a ‘business as usual’ set of scientific, economic, and societal assumptions and it suggests a temperature rise of up to 4°C in less than 80 years.

Although downgraded by the UN’s Intergovernmental Panel on Climate Change of late as “low likelihood”, it is still estimated to be behind about 50% of the climate-modeled ‘impacts’ highlighted over the entire scientific literature.

Almost all the claims of climate Armageddon and economic disaster peddled by those identified in our first paragraph are based on RCP8.5 input.

It is a tale of how three wealthy men bankrolled a project to promote an extreme scenario to guarantee that the economic impact of climate change they projected into the future would be “eye-poppingly large.”

It will also not be a surprise to learn that the billionaire green activist Michael Bloomberg has played a key role over the last decade in lifting this implausible pathway to underserved prominence.

Notes Pielke: “It’s a story of privilege and conceit – the privilege in American democracy that accompanies being mindbogglingly wealthy, and the conceit that climate policies can best be pursued by corrupting the scientific literature on climate change.”

In 2012, three wealthy men, Bloomberg, hedge fund manager Tom Steyer, and former CEO of Goldman Sachs Hank Paulson chipped in $500,000 each to fund a project “making the climate threat feel real, immediate and potentially devastating to the business world.”

An early funded report was part-titled ‘Risky Business’ and it focused on RCP8.5 “as the pathway closest to a business-as-usual trajectory”. The pathway was said to be “closest to a future without concerted action to reduce future warming.”

In Pielke’s view, the authors of the ‘Risky Business’ report made two significant methodological mistakes. They characterized the extreme RCP8.5 scenario as ‘business as usual’ and suggested the world could move from one scenario to another.

As Pielke notes, the four different scenarios are independent with, for instance, RCP2.5 assuming a world with three billion people fewer than RCP8.5.

Both of the mistaken methodological choices were said to be contrary to the appropriate use set by the people who created them.

The “genius” of ‘Risky Business’ was it undertook a “sophisticated campaign” to introduce its methodological ideas into the mainstream scientific literature, “where they would take on a life of their own”.

In 2016, a paper from the ‘Risky Business’ project was published in the prestigious journal Science featuring the erroneous notion of moving from one RCP scenario to another.

Despite the obvious methodological flaw, notes Pielke, the paper passed peer review with little or no criticism, and to date has been cited more than 1,100 times.

“Hundreds, maybe thousands of papers followed similarly in adopting the same assumption of moving between incommensurate scenarios”, observes Pielke.

A year later, Science published another study from ‘Risky Business’ with the bizarre suggestion that the United States would see a 10% hit to its economy under the most extreme version of RCP8.5, with an incredible 8°C rise in temperatures by the end of the century.

This prominent paper has been cited more than 1,100 times in other studies and, noted Piekle, the 10% GDP loss would become the top-line conclusion of the U.S. National Climate Assessment the very next year.

“Publishing papers in the academic literature based on the flawed ‘Risky Business’ methods was a formula that would be repeated time and time again. Like the introduction of a virus, the misleading reinterpretation of climate scenarios expanded throughout climate science,” states Pielke.

The work begun by Bloomberg-Steyer-Paulson was subsequently taken up by a group called Climate Impact Lab, a collaboration of ‘Risky Business’ leaders and several universities.

According to Pielke, Climate Impact Lab has thrived on using RCP8.5 to generate a steady series of media-friendly studies projecting extreme climate impacts.

Among them are stories suggesting rising sea levels could swamp major cities and displace almost 200 million people, while a rise in climate-related deaths will surpass all infectious diseases.

All backed, of course, by ‘scientists say’.

Pielke concludes that there is no hidden conspiracy – “all of this is taking place in plain sight”.

The political advocacy was “absolute genius” – a well-funded effort to fundamentally change how climate science was reported in the media, and ultimately how political discussion and policy options are shaped.

“This effort has been phenomenally successful,” says Pielke – or as we might put it, the complete Dale-ification of most climate and net zero debate has been achieved.

"
CC_TEST_00099.txt,CC: Controversy about green technologies,none,"The Great Green Environmentalist Con – 7 False Environmental Claims 

 False environmental claim #1 –Climate change and carbon-based warming is human induced. No! The UN assertion that climate change is caused by humans generating CO2 emissions has received serious challenges. The real environmental intelligentsia of the world such as, for example, the Climate Intelligence Foundation(CLINTEL) made up of a number of scientists know that the carbon-based claim is untrue. They have produced a World Climate Declaration which now comprises well over 1800 signatories declaring that currently, “There is no climate emergency.” These scientists know, however, that Earth’s long-term history indicates a pattern: This long-term pattern stretching over hundreds of thousands of years shows significant warming and cooling cycles. These periodic cycles have been known to cause significant rises in carbon dioxide and temperature irrespective of industrial greenhouse gases. Put simply, when it comes to climate change the dominant factor is natural causes due to the sun’s solar activity. 

Yes, it is the sun!!! The UN, WEF and EU narrative: The related fanfare and fearmongering, that human activity and high carbon leads to climate change is false accusation. Using their so-called solutions this hoax continues to wreak havoc through global environmental devastation under the guise of “saving the world.” False environmental claim #2 – You can trust the science. You should not trust the climate science. The science has been ideologically twisted, exaggerated and distorted for power, profit and political gains. Contradictory findings are left out. Those believing that the science is settled have been played. Hence the UN agenda 2030. As the saying goes when you mix science with politics you get: Politics. Scientists crying out climate crisis are bought and paid off by Big Government. Meanwhile, these scientists receive grants and if they ever dissented then their funding would run dry and they would be shown the door. Why do they keep restudying the climate change situation If the science was settled? False environmental claim #3 – Alternative green-based technologies are efficient solutions. Anybody who really understands the UN, WEF and the EU with their hidden ulterior New World Order motives would realize that green technologies are not about promoting viable solutions, nor do these institutions care about saving the world. 

If you think these guys are looking out for you then you’re sorely mistaken. The overall inefficiency of alternative green-lit technologies beggars’ belief that anyone could take these so-called solutions seriously. The simple mathematical equation is: Energy Invested in alternative technologies produces far less returns. For one of many examples, research done by scientists such as Professor David MacKay ex-Cambridge University Professor and former UK government energy scientific advisor points out in his book entitled “Sustainable Energy Without Hot Air ” the ridiculousness of wind energy: He points out that in order to supply the UK’s wind energy demand it would need wind turbine infrastructure stretching across an area two times the size of the country of Wales. Wind turbine energy takes up significant fossil fuel demands as it can be unreliably inefficient, making it wasted money. False environmental claim #4 – EVs are eco-friendly efficient traffic solutions. Following on from above EVs are another example of energy inefficiency, while causing more harm to the environment than good.

* In cold weather have their travel range significantly reduced needing more charging… * Battery manufacturing operations requires high fossil fuel energy. * Have been known to catch fire – questioning the safety. * Have batteries that require mined earth metals such as lithium, cobalt and rhodium. The mining and refining processes cause much pollution to the land, air and water at the area of manufacturing. Take, for instance, the town of Baotou, Inner Mongolia. * Mining these earth metals also involves slave labour. * Are around two-and-a-half times heavier than their fossil fuel equivalent, which would in turn greatly increase maintenance/repair costs for worn down roads and bridges infrastructure."
CC_TEST_00069.txt,CC: Questioning the measurements and science,CC: Questioning the measurements and science: Methodologies/metrics used are unreliable/faulty,"Don't be fooled by ‘per-capita emissions’ metrics 

 Once again, Canada is being portrayed as an environmental laggard, and by implication, Canadians are being portrayed as morally dubious. Even the prime minister receives a drubbing. Why? Because declines in per-capita greenhouse gas (GHG) emissions are not keeping pace with Canada’s peers in the G7. In Bloomberg , reporters Zahra Hirji and Akshat Rathi lay out the indictment. 

In the seven years that Justin Trudeau has been prime minister, GHG emissions have plateaued while Canada’s GDP has increased by 8 per cent. Now to some people (perhaps most), this “planking the curve” might seem like an achievement. But apparently, it’s actually a failure since “all of Canada’s peers” in the G-7 have “managed to achieve economic growth while simultaneously cutting emissions.” Among the 20 major economies (or G20), “Canada ranks behind only Saudi Arabia” when it comes to per-capita emissions. Yes, we’re almost as bad as the Saudis and everyone knows what that means. We’re bad. This kind of accusation happens relatively often these days—the per-capita comparison has become a staple in the various environmental assessment reports put out by environmental groups worldwide. It’s also completely bogus. 

Per-capita metrics are often used to cast moral judgements inappropriately, and there’s an undertone in reporting about per-capita metrics that suggests it’s an indicator of selfishness. The Bloomberg article, with its emphasis on comparing Canada to the Saudis, paints Canadians as selfish gushers of GHGs. But again, this is a bum rap. As individuals, Canadians (like just about everyone else) can do little about their level of emissions. Canada is a large country with a relatively small highly-dispersed population. 

We have long transportation distances and must deal with a wide range of often inclement temperatures and precipitation. Even if we Canadians became extremely energy efficient as individuals, we would still appear to have higher per-capita energy consumption, especially in comparison to the many small milder countries in the European Union, with their tiny transportation distances and relatively warmer climates. There’s also the broader fact that as individuals, nobody has much impact on the climate. 

As Morten Byskov (himself a person deeply concerned about the climate) noted : “A recent report found that just 100 companies are responsible for 71% of global emissions since 1988. Incredibly, a mere 25 corporations and state-owned entities were responsible for more than half of global industrial emissions in that same period.” Byskov also noted that the magnitude of the world’s decarbonization goals is so large that talking about per-capita emissions, and creating the impression that individuals can impact the big picture with their own emission-reduction efforts, is simply a distraction. 

“Per capita focuses us on marginal decarbonization instead of deep decarbonization… Per capita makes us think about lifestyles rather than about government policy.” In other words, it’s disingenuous to slag Canada for losing the race to lower “per capita” emission levels because the use of “per capita” measurement in a climate change context is also disingenuous. The media should learn better than to carry such silliness at face value."
CC_TEST_00094.txt,CC: Questioning the measurements and science,CC: Questioning the measurements and science: Methodologies/metrics used are unreliable/faulty,"What is WBGT ? 

 “The flooding had nothing to do with “climate change” – it was a fairly common stronger monsoon but with even more rain.” Right. It happened in- get this- a FLOOD PLAIN- which has probably flooded a million times (or more) in the past few million years. I’m always amazed when people think a flood is an unnatural event. It’s only unnatural if our human created infratructure fails. (dams, poorly designed structures in the flood plain, deforestation in the watershed, etc.)

The WBGT is an example of the increasing occurrence of scientism, in this case the use of numbers in specious observations to reach a pre-determined conclusion. The most important statement in the above is that WBGT is “ Just a number that can be compared only to other numbers of the same index. It is not a measure of sensible heat.” It’s not a reality but an abstraction.

Ahh, good times. Back in the 1980’s the environmental science department at the University of Lancaster, (Lancashire) would send scienceundergr aduates into the carpark to swing a wet bulb in the driving wintry rain. Well, you’ll be forgiven for not being surprised that it registered the same as the dry bulb. 100% humidity at 5 Celsius. Not nice, but it’s grim up North as they say over here.

The New! Improved! WBGT Index uses a metal globe painted black and positioned in direct sun to simulate the perceived heat of a person working outside. As such, it sounds like the pseudo-scientific equivalent of the “cooler” — a metal box where the prison camp commandant locked the British captive in the war movie “Bridge Over the River Kwai.” In other words, WBGT is a torture chamber used to intimidate the other prisoners. If there’s any science in this, it’s the science of propaganda to induce fear and despair into unwitting civilians held captive by climatista activists.

Colonel Nicholson came to his senses in that 1957 opus. It’s up for grabs if today’s mad hatters club will ever do the same.

OMG! This is nothing more than the old familiar “heat index” we’ve had forever – with a few extra variables thrown in! This has *NOTHING* to do with predicting the future “heat index”. It’s nothing more than more of the old IBM “FUD” factor (Fear, Uncertainty, Doubt) being used by climate scientists trying to rationalize their belief in CAGW in order to keep the money and power flowing! My Vantage Vue weather station calculates what it labels THW. It’s the heat index (temp, humidity, wind). I’ve had it since 2012. If I were to add a UV meter it would calculate THSW (temp, humidty, sun, wind). And these folks think they have come up with something new?"
CC_TEST_00056.txt,CC: Hidden plots by secret schemes of powerful groups,CC: Hidden plots by secret schemes of powerful groups: Blaming global elites,"Marxist Globalism Will Not Survive 

 by J.B. Shurk, American Thinker:

In the end, Marxist globalism will fail. The Machiavellian push for One World Government will fail. The World Economic Forum’s master plan for a small cabal of egomaniacal “elites” to rule over Earth’s eight-billion-plus inhabitants will fail. Why? Because those who conspire to foist such despotism upon the rest of us have no meaningful vision for the future.

Surviving in tiny apartments in mega-metropolises, owning nothing of our own, subsisting on a diet of bugs and Soylent Green, anesthetizing our minds with narcotics and virtual reality, and remaining in a perpetual state of fear over man-made “climate change” is no way to live. Existence without struggle, adventure, growth, or purpose is hollow. “Shouting your abortion” and volunteering for government-assisted suicide inspire no-one. Self-censoring speech breeds conformity, not creativity. Obsessing over what is “politically correct” leaves no space for original thought. Constantly worrying about being punished for spreading “disinformation” or being “cancelled” for offending the State is psychological torture.

The future that globalist “elites” wish to impose upon the rest of us is devoid of personal meaning. It is bereft of innovation and art. It is a death sentence for imagination. It drowns the soul in dread.

A powerful alliance of central banks, espionage agencies, multinational corporations, and oppressive governments will continue to demand that the human race “voluntarily” accept the new digital cages being built around them, but we humans cannot be controlled forever. Rebelling against our masters is in our nature. Seeking our independence drives us into the wilderness. Risking everything for freedom is what makes too many of us feel most alive. The globalists can torture, intimidate, imprison, and murder us without mercy, but, in the end, they will fail to do anything other than steel our resolve and forge an implacable spirit among the populace. Marxist globalism will not survive.

One of the reasons it will not survive is that it is simply the reimposition of monarchy and aristocracy in twenty-first-century clothes. Royal prerogative and noble privilege have been refashioned as bureaucratic, financial, or scientific “expertise.” Secretaries-general of international bodies, directors of clandestine organizations, corporate officers, and central bank governors are just modern tsars and princes wielding high-tech, digital swords. Before the fall of most dynasties around the world, a peasant who asked, “Why should I do what you say?” would be told with the help of a firm whip or rod, “Because I am your lord, and you must obey.” Today, when a commoner asks, “Why must I use fiat money, close my business for COVID, or allow school counselors to give my child puberty blockers behind my back?” a government representative insists that we are not qualified to question the “experts.”

Putting a title before someone’s name — especially the word, “doctor” — is used to evince authority in the same manner as a king bestows privilege upon a baron, count, or duke. Just as aristocrats are not genetically superior to those they seek to “rule,” “experts” are not any more immune to errors in judgment than those they seek to regulate. As a reader going by the name of “Grandpa” recently observed, “In my lifetime, ‘science’ said a frontal lobotomy was the cure for a host of mental illnesses. ‘Science’ said we would be a frozen world by 1980…Now, ‘science’ is saying a man can become a woman and a woman a man.” Science, as Grandpa suggests, is often no more than a heraldic shield used to deflect criticism while demanding unearned respect.

Another reason Marxist globalism will not survive is that it stands for no principle beyond the pursuit and exercise of raw power. It is a religion that glorifies a handful of global “elites” as gods and demands that everyone else accede to their philosophies as gospel truths. However, Bill Gates, Klaus Schwab, George Soros, Al Gore, John Kerry, Barack Obama, and their fellow WEF enthusiasts are false prophets who serve no greater interest than their own. They have made themselves into globalist idols for mindless followers to profanely worship. And like all false idols, they will lead their acolytes to their own demise.
"
CC_TEST_00039.txt,CC: Criticism of climate policies,CC: Criticism of climate policies: Climate policies are only for profit,"SHEER LUNACY: Bill Gates funding plan to cut down 70M acres of forests in America “to combat global warming” 

 This is another proof that ""global warming"" is a scam to make the rich become richer. The true reason for the devastation of forests is to acquire saleable carbon offsets.

Gates' plan to take advantage of the natural world for the sake of ""climate change"" was promoted in an article titled: ""Chop Down Forests to Save the Planet? Maybe Not as Crazy as it Sounds."" (Related: Bill Gates bankrolling DESTRUCTION OF ALL TREES to stop ""global warming."")

The last sentence of the article provides a clue to what this newest scam is all about, which is money.

The said article connects carbon to trading of carbon credits and carbon offsets, which is about the idea to plant trees to suck carbon dioxide from the air and sell the credits to corporations, private jet owners and others who require or wish to cancel out their emissions.

According to Dr. Patrick Moore, the co-founder and former leader of Greenpeace, calling carbon dioxide (CO2) a pollutant is dangerous propaganda. Examining satellite imagery shows how CO2 as nature's fertilizer has regularly been enriching Earth's atmosphere.

And a study carried out on data from 1750 to 2018 has shown this as well. The study calculated that the amount of the atmospheric concentration of anthropogenic fossil-derived CO2 in 2018 was 46.84 ppm out of a total of 405.40 ppm.

The U.S. Forest Service plans to reduce 70 million acres of western forests, mainly in California, over the next decade by removing more than one billion tons of bone-dry biomass. This idea came up following the series of wildfires in California three years ago.

But Roger Pielke, a professor in the College of Arts and Sciences at the University of Colorado, noted that wildfires used to be much more widespread in past centuries and they are a part of the natural ecosystem. Wildfires around the world were mostly due to human intervention, not the climate change that corporate media supports.

The fires in Greece, Spain, Italy and the Amazon rainforest are most probably because of arson.

Meanwhile, Yale Carbon Containment (CC) Lab, Kodama's partner, is looking forward to making a business out of ""earthen vaults"" or ""biomass vaults.""

After a forest thinning, it is usual for logs of marketable size to show up at sawmills, with most of the rest stacked up and then burned under controlled conditions. Kodama prefers to bury the leftovers instead in earthen vaults designed to keep dry and anoxic (oxygen-free) conditions and protect the wood from burning or rotting.

""The greatest risk for this project is the high cost of transporting wood from dispersed sources to a single storage site. Transporting wet wood is significantly more time and energy-intensive than leaving it in the forest. Logistics greatly impact project viability, even if the price of carbon is high,"" said CC Lab. The company also admitted that biomass vaults are not reasonable, and that ""the carbon containment value of burying large volumes of wood may be offset partially or totally by the carbon released from the soils when excavating a storage pit.""

According to Merritt Jenkins, Kodama's co-founder and chief executive, they plan to make money from their forest thinning work by selling usable timber and carbon credits from its burial projects. Kodama has already accepted $1.1 million in grants from California's forest fire agency and other organizations.

Kodama ultimately wants to chop down and bury more than 5,000 tons of trees annually.

"
RU_TEST_00081.txt,URW: Negative Consequences for the West,URW: Negative Consequences for the West: The conflict will increase the Ukrainian refugee flows to Europe,"Eastern Europe braces for refugees as Russia-Ukraine conflict simmers 

 Memories of the Iron Curtain and Soviet influence are still very much alive on the European Union's eastern flank, where people are wary of any instability that could hit their economies and unleash a wave of migration last seen in the 1990s during the breakup of the former Yugoslavia. Russia has more than 100,000 troops massed near Ukraine, and the United States has warned that an attack could begin in the coming days. Moscow denies any such plans and has accused the West of ""hysteria"". 

Nonetheless, governments and towns near the Ukrainian border, from north to south, are getting ready to take in refugees, if needed. Poland, which is home to between 1 million and 2 million Ukrainians, who mostly came to the country to work, said on Monday it was preparing for a worst case scenario. Deputy Foreign Minister Marcin Przydacz told Catholic broadcaster Radio Plus he was ""preparing for large numbers so as to be better prepared"". The mayor of the eastern Polish town of Ciechanow, which has a population of around 44,000, said it was ready to receive around 80 refugees in a hotel within 48 hours, at a cost of 140 zlotys per night including food. 

""We have been assured that the state budget will fully cover the costs,"" Krzysztof Kosinski told Reuters. On Sunday, the northern town of Elblag said it had 420 places available. The central Polish city of Torun said it had 96 places for refugees. In the south, the city of Czestochowa said it has 1,100 places. 'NO HOPE OF RETURN' Romania, which also shares a long border with Ukraine, finalised an action plan on Sunday, Interior Minister Lucian Bode told private television station B1. 

""We know that Poland is preparing to take 1 million migrants. Is Romania ready to take hundreds of thousands of refugees in an uncontrolled influx?,"" he said. 
""We have taken several hypotheses into account ... We are currently analysing how many refugee camps we can install in a relatively short time, 10, 12, 24 hours. We are analysing existing lodging capacities in border counties but we are also discussing the second stage, with neighbouring counties, and the third stage across the country."" Slovakia's defence minister has said that there may be tens of thousands of refugees even under a limited conflict. Interior Minister Robert Mikulec said the government was preparing for various scenarios with its armed forces and was in close contact with the authorities in Ukraine. 

Hungary, which has over 150,000 ethnic Hungarians living in Ukraine and tens of thousands of immigrant workers from Ukraine, is also making preparations. ""We also have a playbook and an action plan in the event of war,"" Prime Minister Viktor Orban said on Saturday, stressing that ""Hungary's interests are clear: first and foremost, war must be avoided"". Orban flagged the possibility of hundreds of thousands of refugees arriving in the case of war. ""Think back to the 1990s, when tens of thousands of people arrived from the former Yugoslav territories. That was not easy either – but many more would come from Ukraine, probably with no hope of return,"" he said. 

The Baltic states of Lithuania, Latvia and Estonia have also said they were readying to accept refugees. Lithuania's interior minister last week said the government asked municipalities to list available housing, adding they expected refugees to come mainly from Poland and on flights. The Latvian Interior Ministry is considering a string of refugee centres along its eastern border to house undocumented Ukrainian refugees with no place to stay, BNS news wire reported on Monday. The plan would need government approval."
RU_TEST_00028.txt,"URW: Discrediting the West, Diplomacy",none,"Rushing Into Catastrophe, by Paul Craig Roberts 


The Biden regime refuses to defend US borders but does not hesitate to rush aircraft carrier task forces and the 101st US Airborne Division to defend Israel’s borders. “We have Israel’s back,” endlessly proclaims America’ Jewish Secretary of State. “America can afford two wars,” proclaims America’s Jewish Secretary of the Treasury. But forget protecting our own border and the burdens on American taxpayers.

It seems our government is captured and risks our lives and welfare in the interest of another country.

It seems everyone in Washington, Republicans and Democrats, especially Republicans, have intense war fever. While Washington quickly escalated the conflict by deploying US military forces to the area, the Republican Senator from South Carolina, Lindsey Graham, blames escalation on Iran and issues a threat: “if you escalate this war, we’re coming for you.” Graham continues with his threats, in our name, to Iran saying the US will “knock Iran out of the oil business.” Like Israel and the Jewish-American neoconservatives, Graham’s target is the Lebanese militia, Hezbollah: “I am poised to use military force to destroy the source of funding for Hamas and Hezbollah.”

Another House Republican, this one from Texas, House Foreign Affairs Committee Chairman Michael McCaul, says he is writing legislation for authority to commit the US military to Israel’s war on Palestine.

What we are witnessing is Republicans who are as extreme as Hamas. Is this insanity real, or is this showmanship, with political campaign funding in mind, for the US military/security complex who will greatly benefit from America “affording two wars?”

We are also witnessing the total failure of Western leadership, not only in Washington but throughout the Western world. Instead of escalating the situation by sending military forces, Washington should have used its offices to calm matters down. Why did not Washington calm the situation down instead of blowing it up?

I have been, and continue to be, concerned about the conflict in Ukraine spiraling out of control. The situation developing in the Middle East is more dangerous. There doesn’t seem to be sufficient recognition of this danger. The war propaganda from the presstitutes is extreme and blinds people to reality. Those in office think they are in control, but they are not.

Possibly Russia could prevent a wider conflict by raising its military presence in Syria, but Putin is not proactive.

You tell me, where are the leaders to prevent a catastrophe?"
RU_TEST_00015.txt,URW: Speculating war outcomes,URW: Speculating war outcomes: Russian army is collapsing,"General Milley: Russian military stocks rapidly depleting, soldiers demoralized 

 General Milley: Russian military stocks rapidly depleting, soldiers demoralized

“Russia remains isolated. Their military stocks are rapidly depleting, the soldiers are demoralized, untrained, unmotivated, conscripts, and convicts, and their leadership is failing them, having already failed in their strategic objectives,” Milley said during a press conference at Pentagon following the Ukraine Defense Contact Group meeting, an Ukrinform correspondent reports.

Russia is increasingly relying on other countries such as Iran and North Korea, he noted.

At the same time, Russian soldiers are thrown into the chaos of war wave after wave. “The severely undertrained, poorly led, poorly equipped Russian forces are conducting mindless frontal attacks and sacrificing hundreds per day… It’s obvious to the world and it should be obvious to Putin that these objectives are no longer achievable by continuing this war,” Milley believes.

Commenting on the situation near Bakhmut, he stressed that Ukraine holds back the Russian troops due to robust defenses.

According to him, the Ukrainian troops are “capable and trained.”

Milley added that Ukrainian precision munitions continued to target the logistics and communication systems of Russians who lack effective small unit leaders and proper equipment.

The Chairman of the U.S. Joint Chiefs of Staff noted that nine countries pledged to send over 150 Leopard tanks to Ukraine. The Group that met today discussed air defense, regular artillery, rocket artillery, armor, and ammunition contributions.

“That will be critical to Ukraine's ability to continue the fight,” Milley said, noting that long range fires would challenge Russia's ability to command and control, protect, and sustain their forces.

As reported, the 10th meeting of the Ukraine Defense Contact Group in Ramstein format was held online on Wednesday."
